date,expiration,option_type,S,strike,bid,ask,market_price,volume,open_interest,days_to_expiration,T,moneyness,moneyness_category,sigma,r,market_price_over_K
2023-08-25,2023-11-17,PUT,4413.905,4160.0,45.7,46.0,45.85,13,176,84,0.2301369863013698,1.0610348557692306,ITM,17.2,0.055919354838709676,0.011021634615384615
2023-08-25,2023-11-17,PUT,4413.905,4150.0,44.3,44.6,44.45,35,788,84,0.2301369863013698,1.06359156626506,ITM,17.2,0.055919354838709676,0.010710843373493976
2023-08-25,2023-11-17,PUT,4413.905,4140.0,43.0,43.5,43.25,3,229,84,0.2301369863013698,1.0661606280193237,ITM,17.2,0.055919354838709676,0.010446859903381643
2023-08-25,2023-11-17,PUT,4413.905,4135.0,42.4,42.7,42.55,3,12,84,0.2301369863013698,1.0674498186215235,ITM,17.2,0.055919354838709676,0.010290205562273277
2023-08-25,2023-11-17,PUT,4413.905,4190.0,50.0,50.4,50.2,13,123,84,0.2301369863013698,1.0534379474940334,ITM,17.2,0.055919354838709676,0.01198090692124105
2023-08-25,2023-11-17,PUT,4413.905,4075.0,35.4,35.8,35.599999999999994,3,69,84,0.2301369863013698,1.083166871165644,ITM,17.2,0.055919354838709676,0.008736196319018404
2023-08-25,2023-11-17,PUT,4413.905,4050.0,33.0,33.3,33.15,63,97,84,0.2301369863013698,1.089853086419753,ITM,17.2,0.055919354838709676,0.008185185185185184
2023-08-25,2023-11-17,PUT,4413.905,4015.0,29.8,30.2,30.0,25,9,84,0.2301369863013698,1.0993536737235368,ITM,17.2,0.055919354838709676,0.007471980074719801
2023-08-25,2023-11-17,PUT,4413.905,4495.0,133.2,133.8,133.5,51,31,84,0.2301369863013698,0.9819588431590656,ATM,17.2,0.055919354838709676,0.029699666295884317
2023-08-25,2023-11-17,PUT,4413.905,4430.0,107.2,107.8,107.5,13,275,84,0.2301369863013698,0.996366817155756,ATM,17.2,0.055919354838709676,0.024266365688487584
2023-08-25,2023-11-17,PUT,4413.905,4420.0,103.7,104.3,104.0,4,255,84,0.2301369863013698,0.9986210407239818,ATM,17.2,0.055919354838709676,0.023529411764705882
2023-08-25,2023-11-17,PUT,4413.905,4415.0,102.0,102.6,102.3,12,207,84,0.2301369863013698,0.9997519818799546,ATM,17.2,0.055919354838709676,0.02317100792751982
2023-08-25,2023-11-17,PUT,4413.905,4410.0,100.4,101.0,100.7,9,320,84,0.2301369863013698,1.0008854875283446,ATM,17.2,0.055919354838709676,0.022834467120181407
2023-08-25,2023-11-17,PUT,4413.905,4400.0,97.1,97.7,97.4,70,408,84,0.2301369863013698,1.0031602272727271,ATM,17.2,0.055919354838709676,0.022136363636363638
2023-08-25,2023-11-17,PUT,4413.905,4390.0,94.0,94.6,94.3,4,329,84,0.2301369863013698,1.0054453302961277,ATM,17.2,0.055919354838709676,0.021480637813211845
2023-08-25,2023-11-17,PUT,4413.905,4385.0,92.5,93.1,92.8,1,204,84,0.2301369863013698,1.0065917901938426,ATM,17.2,0.055919354838709676,0.021163055872291902
2023-08-25,2023-11-17,PUT,4413.905,4380.0,91.0,91.6,91.3,111,227,84,0.2301369863013698,1.0077408675799089,ATM,17.2,0.055919354838709676,0.020844748858447486
2023-08-25,2023-11-17,PUT,4413.905,4500.0,135.4,136.4,135.9,64,840,84,0.2301369863013698,0.9808677777777776,ATM,17.2,0.055919354838709676,0.0302
2023-08-25,2023-11-17,PUT,4413.905,4375.0,89.5,90.1,89.8,27,314,84,0.2301369863013698,1.0088925714285717,ATM,17.2,0.055919354838709676,0.020525714285714286
2023-08-25,2023-11-17,PUT,4413.905,4435.0,109.0,110.1,109.55,1,218,84,0.2301369863013698,0.9952435174746336,ATM,17.2,0.055919354838709676,0.024701240135287485
2023-08-25,2023-11-17,PUT,4413.905,4440.0,110.8,111.6,111.2,2,375,84,0.2301369863013698,0.9941227477477476,ATM,17.2,0.055919354838709676,0.025045045045045046
2023-08-25,2023-11-17,PUT,4413.905,4490.0,130.9,131.8,131.35000000000002,28,238,84,0.2301369863013698,0.9830523385300668,ATM,17.2,0.055919354838709676,0.029253897550111364
2023-08-25,2023-11-17,PUT,4413.905,4485.0,128.7,129.9,129.3,38,31,84,0.2301369863013698,0.9841482720178372,ATM,17.2,0.055919354838709676,0.028829431438127093
2023-08-25,2023-11-17,PUT,4413.905,4480.0,126.7,127.3,127.0,227,328,84,0.2301369863013698,0.9852466517857142,ATM,17.2,0.055919354838709676,0.028348214285714286
2023-08-25,2023-11-17,PUT,4413.905,4475.0,124.6,125.2,124.9,204,345,84,0.2301369863013698,0.9863474860335196,ATM,17.2,0.055919354838709676,0.027910614525139665
2023-08-25,2023-11-17,PUT,4413.905,4470.0,122.4,123.3,122.85,204,310,84,0.2301369863013698,0.9874507829977628,ATM,17.2,0.055919354838709676,0.027483221476510066
2023-08-25,2023-11-17,PUT,4413.905,4465.0,120.4,121.5,120.95,213,209,84,0.2301369863013698,0.9885565509518476,ATM,17.2,0.055919354838709676,0.027088465845464725
2023-08-25,2023-11-17,PUT,4413.905,4460.0,118.4,119.2,118.8,204,218,84,0.2301369863013698,0.989664798206278,ATM,17.2,0.055919354838709676,0.02663677130044843
2023-08-25,2023-11-17,PUT,4413.905,4370.0,88.1,88.7,88.4,2,309,84,0.2301369863013698,1.0100469107551486,ATM,17.2,0.055919354838709676,0.02022883295194508
2023-08-25,2023-11-30,PUT,4413.905,4020.0,35.5,35.9,35.7,2,17,97,0.2657534246575342,1.09798631840796,ITM,17.2,0.05606129032258064,0.008880597014925374
2023-08-25,2023-11-30,PUT,4413.905,4025.0,35.9,36.4,36.15,5,84,97,0.2657534246575342,1.096622360248447,ITM,17.2,0.05606129032258064,0.008981366459627329
2023-08-25,2023-11-30,PUT,4413.905,4070.0,40.5,41.0,40.75,2,36,97,0.2657534246575342,1.084497542997543,ITM,17.2,0.05606129032258064,0.010012285012285013
2023-08-25,2023-10-31,PUT,4413.905,4600.0,182.7,184.1,183.4,13,136,67,0.1835616438356164,0.9595445652173912,OTM,17.2,0.05548064516129032,0.03986956521739131
2023-08-25,2023-10-31,PUT,4413.905,4580.0,169.0,171.0,170.0,2,35,67,0.1835616438356164,0.9637347161572052,OTM,17.2,0.05548064516129032,0.03711790393013101
2023-08-25,2023-10-31,PUT,4413.905,4570.0,162.6,164.6,163.6,2,19,67,0.1835616438356164,0.965843544857768,OTM,17.2,0.05548064516129032,0.035798687089715536
2023-08-25,2023-10-31,PUT,4413.905,4560.0,156.6,158.8,157.7,2,53,67,0.1835616438356164,0.9679616228070176,OTM,17.2,0.05548064516129032,0.034583333333333334
2023-08-25,2023-10-31,PUT,4413.905,4545.0,147.8,149.5,148.65,10,11,67,0.1835616438356164,0.971156215621562,ATM,17.2,0.05548064516129032,0.03270627062706271
2023-08-25,2023-10-31,PUT,4413.905,4530.0,139.4,141.3,140.35000000000002,8,91,67,0.1835616438356164,0.9743719646799116,ATM,17.2,0.05548064516129032,0.030982339955849893
2023-08-25,2023-10-31,PUT,4413.905,4525.0,136.7,138.4,137.55,351,1486,67,0.1835616438356164,0.9754486187845304,ATM,17.2,0.05548064516129032,0.030397790055248623
2023-08-25,2023-10-31,PUT,4413.905,4900.0,444.7,452.5,448.6,1,17,67,0.1835616438356164,0.90079693877551,OTM,17.2,0.05548064516129032,0.09155102040816326
2023-08-25,2023-11-17,PUT,4413.905,4360.0,85.3,85.9,85.6,221,261,84,0.2301369863013698,1.0123635321100917,ATM,17.2,0.055919354838709676,0.01963302752293578
2023-08-25,2023-11-17,PUT,4413.905,4365.0,86.7,87.7,87.2,6,225,84,0.2301369863013698,1.0112038946162656,ATM,17.2,0.055919354838709676,0.01997709049255441
2023-08-25,2023-11-17,PUT,4413.905,4560.0,163.8,167.4,165.60000000000002,1,137,84,0.2301369863013698,0.9679616228070176,OTM,17.2,0.055919354838709676,0.03631578947368422
2023-08-25,2023-11-17,PUT,4413.905,4535.0,150.5,156.4,153.45,1,7,84,0.2301369863013698,0.973297684674752,ATM,17.2,0.055919354838709676,0.033836824696802645
2023-08-25,2023-11-17,PUT,4413.905,4525.0,147.4,148.0,147.7,25,313,84,0.2301369863013698,0.9754486187845304,ATM,17.2,0.055919354838709676,0.03264088397790055
2023-08-25,2023-11-17,PUT,4413.905,4520.0,143.1,146.4,144.75,3,187,84,0.2301369863013698,0.9765276548672566,ATM,17.2,0.055919354838709676,0.03202433628318584
2023-08-25,2023-11-17,PUT,4413.905,4515.0,142.5,143.1,142.8,9,7,84,0.2301369863013698,0.9776090808416388,ATM,17.2,0.055919354838709676,0.03162790697674419
2023-08-25,2023-11-17,PUT,4413.905,4510.0,140.1,140.7,140.39999999999998,7,314,84,0.2301369863013698,0.9786929046563192,ATM,17.2,0.055919354838709676,0.031130820399113076
2023-08-25,2023-11-17,PUT,4413.905,4505.0,137.3,139.0,138.15,19,4,84,0.2301369863013698,0.9797791342952274,ATM,17.2,0.055919354838709676,0.030665926748057716
2023-08-25,2023-11-30,PUT,4413.905,4125.0,47.0,47.5,47.25,10,45,97,0.2657534246575342,1.0700375757575755,ITM,17.2,0.05606129032258064,0.011454545454545455
2023-08-25,2023-11-30,PUT,4413.905,4120.0,46.4,47.2,46.8,11,46,97,0.2657534246575342,1.0713361650485436,ITM,17.2,0.05606129032258064,0.011359223300970873
2023-08-25,2023-11-30,PUT,4413.905,4100.0,43.9,44.3,44.1,14,481,97,0.2657534246575342,1.076562195121951,ITM,17.2,0.05606129032258064,0.01075609756097561
2023-08-25,2023-11-30,PUT,4413.905,4090.0,42.7,43.2,42.95,10,9,97,0.2657534246575342,1.0791943765281171,ITM,17.2,0.05606129032258064,0.01050122249388753
2023-08-25,2023-12-15,PUT,4413.905,4425.0,121.4,121.9,121.65,208,311,112,0.3068493150684931,0.9974926553672316,ATM,17.2,0.055964516129032256,0.027491525423728815
2023-08-25,2023-12-15,PUT,4413.905,4430.0,123.1,123.6,123.35,206,36,112,0.3068493150684931,0.996366817155756,ATM,17.2,0.055964516129032256,0.027844243792325054
2023-08-25,2023-12-15,PUT,4413.905,4440.0,126.5,127.0,126.75,200,88,112,0.3068493150684931,0.9941227477477476,ATM,17.2,0.055964516129032256,0.028547297297297297
2023-08-25,2023-12-15,PUT,4413.905,4450.0,130.0,130.6,130.3,143,567,112,0.3068493150684931,0.9918887640449436,ATM,17.2,0.055964516129032256,0.029280898876404497
2023-08-25,2023-12-15,PUT,4413.905,4230.0,72.3,72.7,72.5,3,45,112,0.3068493150684931,1.0434763593380614,ITM,17.2,0.055964516129032256,0.017139479905437353
2023-08-25,2023-12-15,PUT,4413.905,4210.0,68.7,69.1,68.9,7,76,112,0.3068493150684931,1.0484334916864608,ITM,17.2,0.055964516129032256,0.01636579572446556
2023-08-25,2023-12-15,PUT,4413.905,4200.0,66.9,67.4,67.15,12,447,112,0.3068493150684931,1.050929761904762,ITM,17.2,0.055964516129032256,0.01598809523809524
2023-08-25,2023-12-15,PUT,4413.905,4190.0,65.2,65.7,65.45,8,102,112,0.3068493150684931,1.0534379474940334,ITM,17.2,0.055964516129032256,0.015620525059665873
2023-08-25,2023-12-15,PUT,4413.905,4180.0,63.6,64.0,63.8,17,36,112,0.3068493150684931,1.0559581339712918,ITM,17.2,0.055964516129032256,0.015263157894736841
2023-08-25,2023-12-15,PUT,4413.905,4150.0,59.0,59.4,59.2,3,417,112,0.3068493150684931,1.06359156626506,ITM,17.2,0.055964516129032256,0.014265060240963856
2023-08-25,2023-12-15,PUT,4413.905,4140.0,57.5,57.9,57.7,18,81,112,0.3068493150684931,1.0661606280193237,ITM,17.2,0.055964516129032256,0.01393719806763285
2023-08-25,2023-12-15,PUT,4413.905,4130.0,56.1,56.5,56.3,1,50,112,0.3068493150684931,1.068742130750605,ITM,17.2,0.055964516129032256,0.013631961259079903
2023-08-25,2023-12-15,PUT,4413.905,4125.0,55.4,55.8,55.6,23,4489,112,0.3068493150684931,1.0700375757575755,ITM,17.2,0.055964516129032256,0.013478787878787878
2023-08-25,2023-12-15,PUT,4413.905,4240.0,74.2,74.6,74.4,3,335,112,0.3068493150684931,1.041015330188679,ITM,17.2,0.055964516129032256,0.017547169811320755
2023-08-25,2023-12-15,PUT,4413.905,4120.0,54.7,55.1,54.900000000000006,26,84,112,0.3068493150684931,1.0713361650485436,ITM,17.2,0.055964516129032256,0.013325242718446604
2023-08-25,2023-12-15,PUT,4413.905,4100.0,52.1,52.5,52.3,47,237,112,0.3068493150684931,1.076562195121951,ITM,17.2,0.055964516129032256,0.012756097560975609
2023-08-25,2023-12-15,PUT,4413.905,4090.0,50.8,51.2,51.0,1,85,112,0.3068493150684931,1.0791943765281171,ITM,17.2,0.055964516129032256,0.012469437652811735
2023-08-25,2023-12-15,PUT,4413.905,4075.0,49.0,49.4,49.2,30,671,112,0.3068493150684931,1.083166871165644,ITM,17.2,0.055964516129032256,0.01207361963190184
2023-08-25,2023-12-15,PUT,4413.905,4070.0,48.4,48.8,48.6,5,431,112,0.3068493150684931,1.084497542997543,ITM,17.2,0.055964516129032256,0.011941031941031941
2023-08-25,2023-11-30,PUT,4413.905,4575.0,176.3,179.7,178.0,5,100,97,0.2657534246575342,0.9647879781420764,OTM,17.2,0.05606129032258064,0.03890710382513661
2023-08-25,2023-11-30,PUT,4413.905,4400.0,103.7,104.4,104.05,2,1374,97,0.2657534246575342,1.0031602272727271,ATM,17.2,0.05606129032258064,0.02364772727272727
2023-08-25,2023-11-30,PUT,4413.905,4390.0,100.6,101.4,101.0,6,255,97,0.2657534246575342,1.0054453302961277,ATM,17.2,0.05606129032258064,0.023006833712984055
2023-08-25,2023-11-30,PUT,4413.905,4380.0,97.6,98.8,98.2,2,74,97,0.2657534246575342,1.0077408675799089,ATM,17.2,0.05606129032258064,0.022420091324200912
2023-08-25,2023-11-30,PUT,4413.905,4375.0,96.2,96.9,96.55,40,234,97,0.2657534246575342,1.0088925714285717,ATM,17.2,0.05606129032258064,0.022068571428571427
2023-08-25,2023-12-15,PUT,4413.905,4110.0,53.3,53.8,53.55,20,83,112,0.3068493150684931,1.073942822384428,ITM,17.2,0.055964516129032256,0.01302919708029197
2023-08-25,2023-12-15,PUT,4413.905,4250.0,76.2,76.6,76.4,23,764,112,0.3068493150684931,1.0385658823529411,ITM,17.2,0.055964516129032256,0.017976470588235295
2023-08-25,2023-12-15,PUT,4413.905,4050.0,46.1,46.5,46.3,4,283,112,0.3068493150684931,1.089853086419753,ITM,17.2,0.055964516129032256,0.011432098765432098
2023-08-25,2023-12-15,PUT,4413.905,4040.0,45.0,45.4,45.2,29,80,112,0.3068493150684931,1.092550742574257,ITM,17.2,0.055964516129032256,0.01118811881188119
2023-08-25,2023-10-20,PUT,4413.905,4190.0,32.8,33.2,33.0,20,203,56,0.1534246575342465,1.0534379474940334,ITM,17.2,0.05534,0.007875894988066826
2023-08-25,2023-10-20,PUT,4413.905,4200.0,34.2,34.5,34.35,236,2129,56,0.1534246575342465,1.050929761904762,ITM,17.2,0.05534,0.00817857142857143
2023-08-25,2023-10-20,PUT,4413.905,4280.0,47.2,47.8,47.5,13,182,56,0.1534246575342465,1.0312862149532709,ITM,17.2,0.05534,0.011098130841121495
2023-08-25,2023-10-20,PUT,4413.905,4275.0,46.3,46.8,46.55,30,2233,56,0.1534246575342465,1.032492397660819,ITM,17.2,0.05534,0.010888888888888889
2023-08-25,2023-10-20,PUT,4413.905,4270.0,45.3,45.9,45.6,17,356,56,0.1534246575342465,1.0337014051522249,ITM,17.2,0.05534,0.010679156908665105
2023-08-25,2023-10-20,PUT,4413.905,4265.0,44.5,44.9,44.7,20,113,56,0.1534246575342465,1.0349132473622509,ITM,17.2,0.05534,0.010480656506447831
2023-08-25,2023-10-20,PUT,4413.905,4260.0,43.6,43.9,43.75,12,406,56,0.1534246575342465,1.0361279342723004,ITM,17.2,0.05534,0.010269953051643193
2023-08-25,2023-10-20,PUT,4413.905,4255.0,42.8,43.1,42.95,7,49,56,0.1534246575342465,1.0373454759106933,ITM,17.2,0.05534,0.01009400705052879
2023-08-25,2023-10-20,PUT,4413.905,4250.0,41.9,42.2,42.05,227,701,56,0.1534246575342465,1.0385658823529411,ITM,17.2,0.05534,0.009894117647058822
2023-08-25,2023-10-20,PUT,4413.905,4245.0,41.0,41.5,41.25,18,104,56,0.1534246575342465,1.0397891637220258,ITM,17.2,0.05534,0.009717314487632508
2023-08-25,2023-10-20,PUT,4413.905,4240.0,40.2,40.6,40.400000000000006,1,327,56,0.1534246575342465,1.041015330188679,ITM,17.2,0.05534,0.009528301886792455
2023-08-25,2023-10-20,PUT,4413.905,4235.0,39.4,39.8,39.6,3,114,56,0.1534246575342465,1.0422443919716646,ITM,17.2,0.05534,0.00935064935064935
2023-08-25,2023-10-20,PUT,4413.905,4230.0,38.6,39.0,38.8,163,409,56,0.1534246575342465,1.0434763593380614,ITM,17.2,0.05534,0.0091725768321513
2023-08-25,2023-10-20,PUT,4413.905,4225.0,37.8,38.3,38.05,40,388,56,0.1534246575342465,1.0447112426035503,ITM,17.2,0.05534,0.009005917159763312
2023-08-25,2023-10-20,PUT,4413.905,4220.0,37.1,37.4,37.25,4,91,56,0.1534246575342465,1.0459490521327013,ITM,17.2,0.05534,0.008827014218009478
2023-08-25,2023-10-20,PUT,4413.905,4215.0,36.3,36.7,36.5,20,77,56,0.1534246575342465,1.0471897983392644,ITM,17.2,0.05534,0.008659549228944246
2023-08-25,2023-10-20,PUT,4413.905,4205.0,34.8,35.4,35.099999999999994,20,135,56,0.1534246575342465,1.049680142687277,ITM,17.2,0.05534,0.008347205707491081
2023-08-25,2023-10-20,PUT,4413.905,4195.0,33.5,34.1,33.8,54,64,56,0.1534246575342465,1.052182359952324,ITM,17.2,0.05534,0.008057210965435041
2023-08-25,2023-10-31,PUT,4413.905,4515.0,131.4,133.1,132.25,7,44,67,0.1835616438356164,0.9776090808416388,ATM,17.2,0.05548064516129032,0.02929125138427464
2023-08-25,2023-10-31,PUT,4413.905,4520.0,134.0,135.2,134.6,354,68,67,0.1835616438356164,0.9765276548672566,ATM,17.2,0.05548064516129032,0.0297787610619469
2023-08-25,2023-11-30,PUT,4413.905,4600.0,190.5,194.3,192.4,4,398,97,0.2657534246575342,0.9595445652173912,OTM,17.2,0.05606129032258064,0.04182608695652174
2023-08-25,2023-11-30,PUT,4413.905,4360.0,91.9,93.1,92.5,1,151,97,0.2657534246575342,1.0123635321100917,ATM,17.2,0.05606129032258064,0.02121559633027523
2023-08-25,2023-10-20,PUT,4413.905,4180.0,31.5,31.9,31.7,11,182,56,0.1534246575342465,1.0559581339712918,ITM,17.2,0.05534,0.007583732057416268
2023-08-25,2023-11-30,PUT,4413.905,4320.0,81.7,82.4,82.05000000000001,1,8,97,0.2657534246575342,1.0217372685185184,ATM,17.2,0.05606129032258064,0.018993055555555558
2023-08-25,2023-11-30,PUT,4413.905,4290.0,74.9,75.6,75.25,2,14,97,0.2657534246575342,1.0288822843822842,ATM,17.2,0.05606129032258064,0.017540792540792542
2023-08-25,2023-12-15,PUT,4413.905,4600.0,198.6,199.1,198.85,4,144,112,0.3068493150684931,0.9595445652173912,OTM,17.2,0.055964516129032256,0.043228260869565216
2023-08-25,2023-12-15,PUT,4413.905,4480.0,141.4,141.9,141.65,25,98,112,0.3068493150684931,0.9852466517857142,ATM,17.2,0.055964516129032256,0.03161830357142857
2023-08-25,2023-12-15,PUT,4413.905,4375.0,105.9,106.4,106.15,59,216,112,0.3068493150684931,1.0088925714285717,ATM,17.2,0.055964516129032256,0.024262857142857145
2023-08-25,2023-12-15,PUT,4413.905,4370.0,104.5,105.0,104.75,1,87,112,0.3068493150684931,1.0100469107551486,ATM,17.2,0.055964516129032256,0.02397025171624714
2023-08-25,2023-12-15,PUT,4413.905,4360.0,101.8,102.3,102.05,5,64,112,0.3068493150684931,1.0123635321100917,ATM,17.2,0.055964516129032256,0.023405963302752294
2023-08-25,2023-12-15,PUT,4413.905,4350.0,99.2,99.6,99.4,235,332,112,0.3068493150684931,1.014690804597701,ATM,17.2,0.055964516129032256,0.02285057471264368
2023-08-25,2023-12-15,PUT,4413.905,4340.0,96.5,96.9,96.7,3,47,112,0.3068493150684931,1.017028801843318,ATM,17.2,0.055964516129032256,0.02228110599078341
2023-08-25,2023-12-15,PUT,4413.905,4330.0,93.9,94.4,94.15,8,78,112,0.3068493150684931,1.019377598152425,ATM,17.2,0.055964516129032256,0.02174364896073903
2023-08-25,2023-12-15,PUT,4413.905,4325.0,92.7,93.2,92.95,5,62,112,0.3068493150684931,1.0205560693641618,ATM,17.2,0.055964516129032256,0.021491329479768787
2023-08-25,2023-12-15,PUT,4413.905,4610.0,204.3,204.9,204.6,4,101,112,0.3068493150684931,0.9574631236442516,OTM,17.2,0.055964516129032256,0.04438177874186551
2023-08-25,2023-12-15,PUT,4413.905,4320.0,91.5,92.0,91.75,212,113,112,0.3068493150684931,1.0217372685185184,ATM,17.2,0.055964516129032256,0.021238425925925924
2023-08-25,2023-12-15,PUT,4413.905,4300.0,86.8,87.2,87.0,215,302,112,0.3068493150684931,1.0264895348837209,ATM,17.2,0.055964516129032256,0.020232558139534885
2023-08-25,2023-12-15,PUT,4413.905,4290.0,84.5,85.0,84.75,190,161,112,0.3068493150684931,1.0288822843822842,ATM,17.2,0.055964516129032256,0.019755244755244754
2023-08-25,2023-12-15,PUT,4413.905,4280.0,82.3,82.8,82.55,4,351,112,0.3068493150684931,1.0312862149532709,ITM,17.2,0.055964516129032256,0.019287383177570092
2023-08-25,2023-12-15,PUT,4413.905,4275.0,81.3,81.7,81.5,201,515,112,0.3068493150684931,1.032492397660819,ITM,17.2,0.055964516129032256,0.019064327485380117
2023-08-25,2023-12-15,PUT,4413.905,4270.0,80.2,80.7,80.45,180,176,112,0.3068493150684931,1.0337014051522249,ITM,17.2,0.055964516129032256,0.01884074941451991
2023-08-25,2023-12-15,PUT,4413.905,4380.0,107.4,107.9,107.65,1,68,112,0.3068493150684931,1.0077408675799089,ATM,17.2,0.055964516129032256,0.02457762557077626
2023-08-25,2023-12-15,PUT,4413.905,4390.0,110.3,110.8,110.55,13,81,112,0.3068493150684931,1.0054453302961277,ATM,17.2,0.055964516129032256,0.025182232346241458
2023-08-25,2023-12-15,PUT,4413.905,4470.0,137.5,138.0,137.75,7,67,112,0.3068493150684931,0.9874507829977628,ATM,17.2,0.055964516129032256,0.0308165548098434
2023-08-25,2023-12-15,PUT,4413.905,4460.0,133.7,134.2,133.95,10,128,112,0.3068493150684931,0.989664798206278,ATM,17.2,0.055964516129032256,0.030033632286995512
2023-08-25,2023-12-15,PUT,4413.905,4310.0,89.1,89.6,89.35,200,37,112,0.3068493150684931,1.0241078886310904,ATM,17.2,0.055964516129032256,0.020730858468677494
2023-08-25,2023-12-15,PUT,4413.905,4590.0,193.0,193.6,193.3,5,81,112,0.3068493150684931,0.9616350762527232,OTM,17.2,0.055964516129032256,0.04211328976034859
2023-08-25,2023-12-15,PUT,4413.905,4530.0,162.7,163.3,163.0,5,34,112,0.3068493150684931,0.9743719646799116,ATM,17.2,0.055964516129032256,0.03598233995584989
2023-08-25,2023-12-15,PUT,4413.905,4500.0,149.5,150.1,149.8,51,254,112,0.3068493150684931,0.9808677777777776,ATM,17.2,0.055964516129032256,0.03328888888888889
2023-08-25,2023-11-30,PUT,4413.905,4275.0,71.7,72.7,72.2,2,358,97,0.2657534246575342,1.032492397660819,ITM,17.2,0.05606129032258064,0.01688888888888889
2023-08-25,2023-11-30,PUT,4413.905,4270.0,70.7,71.3,71.0,5,61,97,0.2657534246575342,1.0337014051522249,ITM,17.2,0.05606129032258064,0.016627634660421546
2023-08-25,2023-11-30,PUT,4413.905,4255.0,67.7,68.3,68.0,6,9,97,0.2657534246575342,1.0373454759106933,ITM,17.2,0.05606129032258064,0.015981198589894243
2023-08-25,2023-11-30,PUT,4413.905,4250.0,66.7,67.3,67.0,33,667,97,0.2657534246575342,1.0385658823529411,ITM,17.2,0.05606129032258064,0.01576470588235294
2023-08-25,2023-11-30,PUT,4413.905,4420.0,110.1,111.4,110.75,2,51,97,0.2657534246575342,0.9986210407239818,ATM,17.2,0.05606129032258064,0.025056561085972852
2023-08-25,2023-11-30,PUT,4413.905,4550.0,164.7,165.6,165.14999999999998,5,333,97,0.2657534246575342,0.9700890109890108,ATM,17.2,0.05606129032258064,0.036296703296703293
2023-08-25,2023-11-30,PUT,4413.905,4530.0,153.7,156.2,154.95,3,49,97,0.2657534246575342,0.9743719646799116,ATM,17.2,0.05606129032258064,0.03420529801324503
2023-08-25,2023-11-30,PUT,4413.905,4500.0,140.9,141.6,141.25,44,496,97,0.2657534246575342,0.9808677777777776,ATM,17.2,0.05606129032258064,0.03138888888888889
2023-08-25,2023-11-30,PUT,4413.905,4490.0,136.6,137.4,137.0,1,40,97,0.2657534246575342,0.9830523385300668,ATM,17.2,0.05606129032258064,0.030512249443207125
2023-08-25,2023-11-30,PUT,4413.905,4480.0,132.4,133.2,132.8,10,31,97,0.2657534246575342,0.9852466517857142,ATM,17.2,0.05606129032258064,0.029642857142857144
2023-08-25,2023-11-30,PUT,4413.905,4475.0,130.4,131.2,130.8,10,236,97,0.2657534246575342,0.9863474860335196,ATM,17.2,0.05606129032258064,0.02922905027932961
2023-08-25,2023-11-30,PUT,4413.905,4240.0,64.8,65.8,65.3,6,50,97,0.2657534246575342,1.041015330188679,ITM,17.2,0.05606129032258064,0.015400943396226415
2023-08-25,2023-12-15,PUT,4413.905,4260.0,78.1,78.6,78.35,17,212,112,0.3068493150684931,1.0361279342723004,ITM,17.2,0.055964516129032256,0.018392018779342722
2023-08-25,2023-12-15,PUT,4413.905,4570.0,182.3,182.9,182.6,9,133,112,0.3068493150684931,0.965843544857768,OTM,17.2,0.055964516129032256,0.0399562363238512
2023-08-25,2023-12-15,PUT,4413.905,4560.0,177.2,177.7,177.45,6,51,112,0.3068493150684931,0.9679616228070176,OTM,17.2,0.055964516129032256,0.03891447368421053
2023-08-25,2023-12-15,PUT,4413.905,4550.0,172.2,172.8,172.5,6,198,112,0.3068493150684931,0.9700890109890108,ATM,17.2,0.055964516129032256,0.03791208791208791
2023-08-25,2023-12-15,PUT,4413.905,4540.0,167.4,168.0,167.7,7,80,112,0.3068493150684931,0.97222577092511,ATM,17.2,0.055964516129032256,0.03693832599118942
2023-08-25,2023-12-15,PUT,4413.905,4575.0,184.9,185.5,185.2,5,342,112,0.3068493150684931,0.9647879781420764,OTM,17.2,0.055964516129032256,0.04048087431693989
2023-08-25,2023-12-15,PUT,4413.905,4525.0,160.4,161.0,160.7,20,4304,112,0.3068493150684931,0.9754486187845304,ATM,17.2,0.055964516129032256,0.03551381215469613
2023-08-25,2023-12-15,PUT,4413.905,4520.0,158.2,158.7,158.45,3,107,112,0.3068493150684931,0.9765276548672566,ATM,17.2,0.055964516129032256,0.03505530973451327
2023-08-25,2023-12-15,PUT,4413.905,4510.0,153.8,154.3,154.05,4,117,112,0.3068493150684931,0.9786929046563192,ATM,17.2,0.055964516129032256,0.03415742793791574
2023-08-25,2023-11-30,PUT,4413.905,4300.0,77.1,77.8,77.44999999999999,1079,1092,97,0.2657534246575342,1.0264895348837209,ATM,17.2,0.05606129032258064,0.018011627906976743
2023-08-25,2023-10-20,PUT,4413.905,4375.0,69.1,69.9,69.5,27,2907,56,0.1534246575342465,1.0088925714285717,ATM,17.2,0.05534,0.015885714285714284
