date,expiration,option_type,S,strike,bid,ask,market_price,volume,open_interest,days_to_expiration,T,moneyness,moneyness_category,sigma,r,market_price_over_K
2023-08-25,2023-12-15,CALL,4413.905,4560.0,90.9,91.4,91.15,15,64,112,0.3068493150684931,0.9679616228070176,OTM,17.2,0.055964516129032256,0.0199890350877193
2023-08-25,2023-12-15,CALL,4413.905,4550.0,95.7,96.3,96.0,43,99,112,0.3068493150684931,0.9700890109890108,ATM,17.2,0.055964516129032256,0.0210989010989011
2023-08-25,2023-12-15,CALL,4413.905,4540.0,100.7,101.3,101.0,11,70,112,0.3068493150684931,0.97222577092511,ATM,17.2,0.055964516129032256,0.02224669603524229
2023-08-25,2023-12-15,CALL,4413.905,4530.0,105.9,106.4,106.15,14,25,112,0.3068493150684931,0.9743719646799116,ATM,17.2,0.055964516129032256,0.023432671081677705
2023-08-25,2023-12-15,CALL,4413.905,4525.0,108.5,109.0,108.75,22,34,112,0.3068493150684931,0.9754486187845304,ATM,17.2,0.055964516129032256,0.024033149171270717
2023-08-25,2023-12-15,CALL,4413.905,4520.0,111.2,111.7,111.45,21,55,112,0.3068493150684931,0.9765276548672566,ATM,17.2,0.055964516129032256,0.0246570796460177
2023-08-25,2023-12-15,CALL,4413.905,4510.0,116.6,117.1,116.85,16,49,112,0.3068493150684931,0.9786929046563192,ATM,17.2,0.055964516129032256,0.02590909090909091
2023-08-25,2023-12-15,CALL,4413.905,4580.0,81.6,82.1,81.85,208,100,112,0.3068493150684931,0.9637347161572052,OTM,17.2,0.055964516129032256,0.01787117903930131
2023-08-25,2023-12-15,CALL,4413.905,4590.0,77.2,77.7,77.45,202,136,112,0.3068493150684931,0.9616350762527232,OTM,17.2,0.055964516129032256,0.01687363834422658
2023-08-25,2023-11-30,CALL,4413.905,4495.0,108.4,109.2,108.8,3,2,97,0.2657534246575342,0.9819588431590656,ATM,17.2,0.05606129032258064,0.024204671857619577
2023-08-25,2023-12-15,CALL,4413.905,4790.0,20.4,20.8,20.6,1,41,112,0.3068493150684931,0.921483298538622,OTM,17.2,0.055964516129032256,0.00430062630480167
2023-08-25,2023-11-30,CALL,4413.905,4500.0,105.7,106.5,106.1,3,351,97,0.2657534246575342,0.9808677777777776,ATM,17.2,0.05606129032258064,0.023577777777777777
2023-08-25,2023-11-30,CALL,4413.905,4515.0,97.7,98.5,98.1,3,15,97,0.2657534246575342,0.9776090808416388,ATM,17.2,0.05606129032258064,0.021727574750830564
2023-08-25,2023-11-30,CALL,4413.905,4585.0,64.9,65.6,65.25,10,20,97,0.2657534246575342,0.9626837513631408,OTM,17.2,0.05606129032258064,0.014231188658669574
2023-08-25,2023-11-30,CALL,4413.905,4565.0,73.4,74.2,73.80000000000001,3,13,97,0.2657534246575342,0.9669014238773276,OTM,17.2,0.05606129032258064,0.01616648411829135
2023-08-25,2023-11-30,CALL,4413.905,4400.0,167.0,167.8,167.4,1,104,97,0.2657534246575342,1.0031602272727271,ATM,17.2,0.05606129032258064,0.03804545454545455
2023-08-25,2023-11-30,CALL,4413.905,4380.0,180.6,181.5,181.05,3,47,97,0.2657534246575342,1.0077408675799089,ATM,17.2,0.05606129032258064,0.04133561643835617
2023-08-25,2023-11-30,CALL,4413.905,4375.0,184.1,186.0,185.05,41,71,97,0.2657534246575342,1.0088925714285717,ATM,17.2,0.05606129032258064,0.04229714285714286
2023-08-25,2023-11-30,CALL,4413.905,4335.0,212.7,213.6,213.15,6,1,97,0.2657534246575342,1.01820184544406,ATM,17.2,0.05606129032258064,0.04916955017301038
2023-08-25,2023-11-30,CALL,4413.905,4300.0,238.9,239.7,239.3,2,15,97,0.2657534246575342,1.0264895348837209,ATM,17.2,0.05606129032258064,0.05565116279069768
2023-08-25,2023-11-30,CALL,4413.905,4255.0,270.8,277.1,273.95000000000005,2,1,97,0.2657534246575342,1.0373454759106933,ITM,17.2,0.05606129032258064,0.06438307873090483
2023-08-25,2023-11-30,CALL,4413.905,4245.0,278.6,285.0,281.8,2,2,97,0.2657534246575342,1.0397891637220258,ITM,17.2,0.05606129032258064,0.06638398115429918
2023-08-25,2023-11-30,CALL,4413.905,4420.0,153.1,155.5,154.3,3,27,97,0.2657534246575342,0.9986210407239818,ATM,17.2,0.05606129032258064,0.034909502262443444
2023-08-25,2023-12-15,CALL,4413.905,4260.0,285.6,289.8,287.70000000000005,1,3,112,0.3068493150684931,1.0361279342723004,ITM,17.2,0.055964516129032256,0.06753521126760564
2023-08-25,2023-11-30,CALL,4413.905,4440.0,141.0,141.8,141.4,1,23,97,0.2657534246575342,0.9941227477477476,ATM,17.2,0.05606129032258064,0.03184684684684685
2023-08-25,2023-11-30,CALL,4413.905,4560.0,75.6,76.7,76.15,5,68,97,0.2657534246575342,0.9679616228070176,OTM,17.2,0.05606129032258064,0.016699561403508773
2023-08-25,2023-11-30,CALL,4413.905,4550.0,80.3,81.0,80.65,41,1437,97,0.2657534246575342,0.9700890109890108,ATM,17.2,0.05606129032258064,0.017725274725274725
2023-08-25,2023-11-30,CALL,4413.905,4530.0,89.9,91.0,90.45,3,100,97,0.2657534246575342,0.9743719646799116,ATM,17.2,0.05606129032258064,0.019966887417218544
2023-08-25,2023-11-30,CALL,4413.905,4525.0,92.5,93.3,92.9,8,71,97,0.2657534246575342,0.9754486187845304,ATM,17.2,0.05606129032258064,0.02053038674033149
2023-08-25,2023-11-30,CALL,4413.905,4520.0,95.0,95.8,95.4,3,11,97,0.2657534246575342,0.9765276548672566,ATM,17.2,0.05606129032258064,0.02110619469026549
2023-08-25,2023-11-30,CALL,4413.905,4510.0,100.3,101.1,100.7,1,29,97,0.2657534246575342,0.9786929046563192,ATM,17.2,0.05606129032258064,0.022328159645232815
2023-08-25,2023-12-15,CALL,4413.905,4760.0,25.5,25.9,25.7,1,119,112,0.3068493150684931,0.9272909663865546,OTM,17.2,0.055964516129032256,0.0053991596638655465
2023-08-25,2023-12-15,CALL,4413.905,4750.0,27.4,27.9,27.65,9,65,112,0.3068493150684931,0.9292431578947368,OTM,17.2,0.055964516129032256,0.005821052631578947
2023-08-25,2023-12-15,CALL,4413.905,4740.0,29.5,29.9,29.7,30,239,112,0.3068493150684931,0.9312035864978904,OTM,17.2,0.055964516129032256,0.0062658227848101265
2023-08-25,2023-12-15,CALL,4413.905,4380.0,198.0,198.5,198.25,3,24,112,0.3068493150684931,1.0077408675799089,ATM,17.2,0.055964516129032256,0.04526255707762557
2023-08-25,2023-12-15,CALL,4413.905,4475.0,136.6,137.2,136.89999999999998,15,19,112,0.3068493150684931,0.9863474860335196,ATM,17.2,0.055964516129032256,0.030592178770949715
2023-08-25,2023-12-15,CALL,4413.905,4470.0,139.6,140.1,139.85,10,10,112,0.3068493150684931,0.9874507829977628,ATM,17.2,0.055964516129032256,0.03128635346756152
2023-08-25,2023-12-15,CALL,4413.905,4460.0,145.7,146.2,145.95,121,33,112,0.3068493150684931,0.989664798206278,ATM,17.2,0.055964516129032256,0.03272421524663677
2023-08-25,2023-12-15,CALL,4413.905,4450.0,151.8,152.4,152.10000000000002,206,326,112,0.3068493150684931,0.9918887640449436,ATM,17.2,0.055964516129032256,0.03417977528089888
2023-08-25,2023-12-15,CALL,4413.905,4440.0,158.1,158.7,158.39999999999998,7,49,112,0.3068493150684931,0.9941227477477476,ATM,17.2,0.055964516129032256,0.03567567567567567
2023-08-25,2023-12-15,CALL,4413.905,4430.0,164.5,165.1,164.8,8,12,112,0.3068493150684931,0.996366817155756,ATM,17.2,0.055964516129032256,0.03720090293453725
2023-08-25,2023-12-15,CALL,4413.905,4425.0,167.7,168.3,168.0,3,34,112,0.3068493150684931,0.9974926553672316,ATM,17.2,0.055964516129032256,0.03796610169491525
2023-08-25,2023-12-15,CALL,4413.905,4420.0,171.0,171.6,171.3,5,16,112,0.3068493150684931,0.9986210407239818,ATM,17.2,0.055964516129032256,0.03875565610859729
2023-08-25,2023-12-15,CALL,4413.905,4410.0,177.6,178.1,177.85,6,48,112,0.3068493150684931,1.0008854875283446,ATM,17.2,0.055964516129032256,0.04032879818594104
2023-08-25,2023-12-15,CALL,4413.905,4400.0,184.4,184.8,184.6,10,48,112,0.3068493150684931,1.0031602272727271,ATM,17.2,0.055964516129032256,0.04195454545454545
2023-08-25,2023-12-15,CALL,4413.905,4390.0,191.1,191.6,191.35,6,19,112,0.3068493150684931,1.0054453302961277,ATM,17.2,0.055964516129032256,0.0435876993166287
2023-08-25,2023-11-17,CALL,4413.905,4150.0,346.4,351.1,348.75,2,4,84,0.2301369863013698,1.06359156626506,ITM,17.2,0.055919354838709676,0.08403614457831325
2023-08-25,2023-11-17,CALL,4413.905,4350.0,188.9,189.4,189.15,7,120,84,0.2301369863013698,1.014690804597701,ATM,17.2,0.055919354838709676,0.043482758620689656
2023-08-25,2023-11-17,CALL,4413.905,4300.0,225.9,226.5,226.2,3,71,84,0.2301369863013698,1.0264895348837209,ATM,17.2,0.055919354838709676,0.05260465116279069
2023-08-25,2023-10-31,CALL,4413.905,4630.0,25.8,26.2,26.0,2,92,67,0.1835616438356164,0.953327213822894,OTM,17.2,0.05548064516129032,0.005615550755939525
2023-08-25,2023-10-31,CALL,4413.905,4625.0,27.0,27.4,27.2,37,244,67,0.1835616438356164,0.9543578378378378,OTM,17.2,0.05548064516129032,0.005881081081081081
2023-08-25,2023-12-15,CALL,4413.905,4290.0,263.5,264.1,263.8,1,9,112,0.3068493150684931,1.0288822843822842,ATM,17.2,0.055964516129032256,0.0614918414918415
2023-08-25,2023-12-15,CALL,4413.905,4300.0,255.9,256.5,256.2,1,73,112,0.3068493150684931,1.0264895348837209,ATM,17.2,0.055964516129032256,0.059581395348837204
2023-08-25,2023-12-15,CALL,4413.905,4330.0,233.6,234.2,233.9,1,20,112,0.3068493150684931,1.019377598152425,ATM,17.2,0.055964516129032256,0.05401847575057737
2023-08-25,2023-12-15,CALL,4413.905,4340.0,226.3,226.9,226.6,5,26,112,0.3068493150684931,1.017028801843318,ATM,17.2,0.055964516129032256,0.052211981566820276
2023-08-25,2023-12-15,CALL,4413.905,4730.0,31.7,32.1,31.9,4,151,112,0.3068493150684931,0.9331723044397462,OTM,17.2,0.055964516129032256,0.006744186046511628
2023-08-25,2023-12-15,CALL,4413.905,4700.0,39.1,39.5,39.3,9,92,112,0.3068493150684931,0.9391287234042552,OTM,17.2,0.055964516129032256,0.008361702127659574
2023-08-25,2023-12-15,CALL,4413.905,4680.0,44.6,45.0,44.8,7,64,112,0.3068493150684931,0.943142094017094,OTM,17.2,0.055964516129032256,0.009572649572649573
2023-08-25,2023-12-15,CALL,4413.905,4675.0,46.1,46.5,46.3,4,154,112,0.3068493150684931,0.9441508021390372,OTM,17.2,0.055964516129032256,0.00990374331550802
2023-08-25,2023-12-15,CALL,4413.905,4670.0,47.6,48.0,47.8,10,200,112,0.3068493150684931,0.945161670235546,OTM,17.2,0.055964516129032256,0.010235546038543897
2023-08-25,2023-12-15,CALL,4413.905,4660.0,50.8,51.2,51.0,201,113,112,0.3068493150684931,0.94718991416309,OTM,17.2,0.055964516129032256,0.01094420600858369
2023-08-25,2023-12-15,CALL,4413.905,4650.0,54.1,54.5,54.3,196,557,112,0.3068493150684931,0.94922688172043,OTM,17.2,0.055964516129032256,0.011677419354838708
2023-08-25,2023-12-15,CALL,4413.905,4640.0,57.5,58.0,57.75,6,301,112,0.3068493150684931,0.9512726293103448,OTM,17.2,0.055964516129032256,0.012446120689655173
2023-08-25,2023-10-31,CALL,4413.905,4615.0,29.6,30.1,29.85,15,15,67,0.1835616438356164,0.9564257854821234,OTM,17.2,0.05548064516129032,0.006468039003250271
2023-08-25,2023-12-15,CALL,4413.905,4630.0,61.1,61.6,61.35,196,62,112,0.3068493150684931,0.953327213822894,OTM,17.2,0.055964516129032256,0.013250539956803456
2023-08-25,2023-12-15,CALL,4413.905,4620.0,64.9,65.4,65.15,237,91,112,0.3068493150684931,0.9553906926406924,OTM,17.2,0.055964516129032256,0.014101731601731603
2023-08-25,2023-12-15,CALL,4413.905,4610.0,68.9,69.4,69.15,205,56,112,0.3068493150684931,0.9574631236442516,OTM,17.2,0.055964516129032256,0.015000000000000001
2023-08-25,2023-12-15,CALL,4413.905,4600.0,73.0,73.5,73.25,217,156,112,0.3068493150684931,0.9595445652173912,OTM,17.2,0.055964516129032256,0.01592391304347826
2023-08-25,2023-12-15,CALL,4413.905,4500.0,122.2,122.7,122.45,4,155,112,0.3068493150684931,0.9808677777777776,ATM,17.2,0.055964516129032256,0.027211111111111113
2023-08-25,2023-12-15,CALL,4413.905,4490.0,127.9,128.4,128.15,10,59,112,0.3068493150684931,0.9830523385300668,ATM,17.2,0.055964516129032256,0.028541202672605792
2023-08-25,2023-12-15,CALL,4413.905,4480.0,133.7,134.2,133.95,6,26,112,0.3068493150684931,0.9852466517857142,ATM,17.2,0.055964516129032256,0.02989955357142857
2023-08-25,2023-12-15,CALL,4413.905,4370.0,204.9,205.5,205.2,4,35,112,0.3068493150684931,1.0100469107551486,ATM,17.2,0.055964516129032256,0.04695652173913043
2023-08-25,2023-12-15,CALL,4413.905,4350.0,219.2,219.7,219.45,24,27,112,0.3068493150684931,1.014690804597701,ATM,17.2,0.055964516129032256,0.050448275862068966
2023-08-25,2023-12-15,CALL,4413.905,4625.0,63.0,63.5,63.25,171,120,112,0.3068493150684931,0.9543578378378378,OTM,17.2,0.055964516129032256,0.013675675675675675
2023-08-25,2023-12-15,CALL,4413.905,4825.0,15.5,15.9,15.7,3,194,112,0.3068493150684931,0.91479896373057,OTM,17.2,0.055964516129032256,0.0032538860103626943
