date,expiration,option_type,S,strike,bid,ask,market_price,volume,open_interest,days_to_expiration,T,moneyness,moneyness_category,sigma,r,market_price_over_K,BS_price,BS_price_over_K,error,abs_error,pct_error,abs_pct_error
2023-08-25,2023-09-08,CALL,4413.905,4565.0,2.3,2.4,2.35,26,335,14,0.0383561643835616,0.9669014238773276,OTM,17.2,0.0556,0.0005147864184008,14.196475198595863,0.003109852179320014,11.846475198595863,11.846475198595863,504.1053275998239,504.1053275998239
2023-08-25,2023-09-08,CALL,4413.905,4560.0,2.6,2.75,2.675,108,361,14,0.0383561643835616,0.9679616228070176,OTM,17.2,0.0556,0.0005866228070175,15.067248811250693,0.0033042212305374324,12.392248811250692,12.392248811250692,463.26163780376424,463.26163780376424
2023-08-25,2023-09-08,CALL,4413.905,4555.0,2.95,3.1,3.0250000000000004,111,343,14,0.0383561643835616,0.9690241492864984,OTM,17.2,0.0556,0.0006641053787047,15.9804489638542,0.0035083312763675525,12.9554489638542,12.9554489638542,428.27930459022144,428.27930459022144
2023-08-25,2023-09-08,CALL,4413.905,4550.0,3.3,3.5,3.4,176,1853,14,0.0383561643835616,0.9700890109890108,ATM,17.2,0.0556,0.0007472527472527,16.937390945409675,0.0037225035044856428,13.537390945409674,13.537390945409674,398.1585572179316,398.1585572179316
2023-08-25,2023-09-08,CALL,4413.905,4545.0,3.7,3.9,3.8,14,156,14,0.0383561643835616,0.971156215621562,ATM,17.2,0.0556,0.0008360836083608,17.939384450008788,0.003947059284930427,14.139384450008787,14.139384450008787,372.08906447391547,372.08906447391547
2023-08-25,2023-09-08,CALL,4413.905,4540.0,4.2,4.4,4.300000000000001,162,1901,14,0.0383561643835616,0.97222577092511,ATM,17.2,0.0556,0.0009471365638766,18.987730516679903,0.004182319497066058,14.687730516679903,14.687730516679903,341.57512829488144,341.57512829488144
2023-08-25,2023-09-08,CALL,4413.905,4535.0,4.8,5.0,4.9,133,167,14,0.0383561643835616,0.973297684674752,ATM,17.2,0.0556,0.0010804851157662,20.083718392175456,0.004428603835099329,15.183718392175455,15.183718392175455,309.87180392194807,309.87180392194807
2023-08-25,2023-09-08,CALL,4413.905,4605.0,0.8,0.95,0.875,1,276,14,0.0383561643835616,0.9585027144408252,OTM,17.2,0.0556,0.0001900108577633,8.60021952632826,0.001867582959028938,7.72521952632826,7.72521952632826,882.8822315803726,882.8822315803726
2023-08-25,2023-09-08,CALL,4413.905,4610.0,0.7,0.85,0.7749999999999999,117,435,14,0.0383561643835616,0.9574631236442516,OTM,17.2,0.0556,0.0001681127982646,8.05256137916723,0.0017467595182575335,7.27756137916723,7.27756137916723,939.040177957062,939.040177957062
2023-08-25,2023-09-11,CALL,4413.905,4345.0,95.7,97.5,96.6,4,1,17,0.0465753424657534,1.0158584579976984,ATM,17.2,0.0556,0.0222324510932105,112.57157035897126,0.025908301578589473,15.971570358971263,15.971570358971263,16.53371672771352,16.53371672771352
2023-08-25,2023-09-11,CALL,4413.905,4530.0,6.6,6.9,6.75,10,19,17,0.0465753424657534,0.9743719646799116,ATM,17.2,0.0556,0.0014900662251655,26.634413196554533,0.005879561412042943,19.884413196554533,19.884413196554533,294.5838992082153,294.5838992082153
2023-08-25,2023-09-11,CALL,4413.905,4555.0,3.7,3.9,3.8,8,136,17,0.0465753424657534,0.9690241492864984,OTM,17.2,0.0556,0.000834248079034,20.769023701964556,0.004559610033362142,16.969023701964556,16.969023701964556,446.55325531485676,446.55325531485676
2023-08-25,2023-09-11,CALL,4413.905,4420.0,44.8,45.2,45.0,17,83,17,0.0465753424657534,0.9986210407239818,ATM,17.2,0.0556,0.0101809954751131,68.02364116639183,0.015389964064794532,23.023641166391826,23.023641166391826,51.16364703642628,51.16364703642628
2023-08-25,2023-09-11,CALL,4413.905,4415.0,47.7,48.1,47.900000000000006,8,61,17,0.0465753424657534,0.9997519818799546,ATM,17.2,0.0556,0.0108493771234428,70.57540248587702,0.01598536862647271,22.675402485877015,22.675402485877015,47.33904485569314,47.33904485569314
2023-08-25,2023-09-11,CALL,4413.905,4410.0,50.7,51.1,50.900000000000006,3,25,17,0.0465753424657534,1.0008854875283446,ATM,17.2,0.0556,0.0115419501133786,73.18779891267695,0.016595872769314502,22.287798912676948,22.287798912676948,43.78742418993506,43.78742418993506
2023-08-25,2023-09-11,CALL,4413.905,4405.0,53.8,54.1,53.95,4,26,17,0.0465753424657534,1.0020215664018162,ATM,17.2,0.0556,0.0122474460839954,75.86078850106924,0.017221518388437964,21.910788501069234,21.910788501069234,40.61313901959079,40.61313901959079
2023-08-25,2023-09-11,CALL,4413.905,4400.0,56.9,57.3,57.1,14,46,17,0.0465753424657534,1.0031602272727271,ATM,17.2,0.0556,0.0129772727272727,78.59427279975807,0.017862334727217745,21.494272799758072,21.494272799758072,37.64320980693183,37.64320980693183
2023-08-25,2023-09-11,CALL,4413.905,4395.0,60.1,60.5,60.3,5,9,17,0.0465753424657534,1.004301478953356,ATM,17.2,0.0556,0.0137201365187713,81.38809693541634,0.018518338324326814,21.088096935416345,21.088096935416345,34.971968383775035,34.971968383775035
2023-08-25,2023-09-11,CALL,4413.905,4390.0,63.5,63.9,63.7,9,65,17,0.0465753424657534,1.0054453302961277,ATM,17.2,0.0556,0.014510250569476,84.24204985485039,0.019189532996549064,20.54204985485039,20.54204985485039,32.248115941680354,32.248115941680354
2023-08-25,2023-09-11,CALL,4413.905,4385.0,66.9,67.3,67.1,15,39,17,0.0465753424657534,1.0065917901938426,ATM,17.2,0.0556,0.0153021664766248,87.15586472558152,0.019875909857601258,20.05586472558153,20.05586472558153,29.889515239316736,29.889515239316736
2023-08-25,2023-09-11,CALL,4413.905,4380.0,70.3,70.7,70.5,10,24,17,0.0465753424657534,1.0077408675799089,ATM,17.2,0.0556,0.0160958904109589,90.12921949382644,0.020577447373019735,19.62921949382644,19.62921949382644,27.84286453025027,27.84286453025027
2023-08-25,2023-09-11,CALL,4413.905,4375.0,73.9,74.3,74.1,30,625,17,0.0465753424657534,1.0088925714285717,ATM,17.2,0.0556,0.0169371428571428,93.16173759818548,0.021294111451013824,19.061737598185488,19.061737598185488,25.72434223776719,25.72434223776719
2023-08-25,2023-09-11,CALL,4413.905,4370.0,77.5,77.9,77.7,46,20,17,0.0465753424657534,1.0100469107551486,ATM,17.2,0.0556,0.0177803203661327,96.25298883657297,0.022025855569009833,18.552988836572965,18.552988836572965,23.877720510389917,23.877720510389917
2023-08-25,2023-09-11,CALL,4413.905,4425.0,42.0,42.4,42.2,5,376,17,0.0465753424657534,0.9974926553672316,ATM,17.2,0.0556,0.0095367231638418,65.53250046895528,0.014809604625752605,23.332500468955274,23.332500468955274,55.290285471457985,55.290285471457985
2023-08-25,2023-09-11,CALL,4413.905,4430.0,39.3,39.7,39.5,138,78,17,0.0465753424657534,0.996366817155756,ATM,17.2,0.0556,0.0089164785553047,63.10190970878875,0.014244223410561795,23.601909708788753,23.601909708788753,59.75167014883229,59.75167014883229
2023-08-25,2023-09-11,CALL,4413.905,4480.0,18.0,18.3,18.15,35,45,17,0.0465753424657534,0.9852466517857142,ATM,17.2,0.0556,0.0040513392857142,42.07173287601745,0.009391011802682467,23.92173287601745,23.92173287601745,131.80018113508237,131.80018113508237
2023-08-25,2023-09-11,CALL,4413.905,4475.0,19.7,20.0,19.85,52,86,17,0.0465753424657534,0.9863474860335196,ATM,17.2,0.0556,0.0044357541899441,43.91261036101855,0.009812873823691295,24.06261036101855,24.06261036101855,121.22221844341838,121.22221844341838
2023-08-25,2023-09-11,CALL,4413.905,4470.0,21.4,21.8,21.6,125,105,17,0.0465753424657534,0.9874507829977628,ATM,17.2,0.0556,0.0048322147651006,45.81039713086193,0.010248410991244279,24.210397130861928,24.210397130861928,112.08517190213855,112.08517190213855
2023-08-25,2023-09-11,CALL,4413.905,4465.0,23.3,23.6,23.450000000000003,12,126,17,0.0465753424657534,0.9885565509518476,ATM,17.2,0.0556,0.0052519596864501,47.76568087344981,0.010697800867513955,24.315680873449807,24.315680873449807,103.69160287185417,103.69160287185417
2023-08-25,2023-09-11,CALL,4413.905,4485.0,16.5,16.8,16.65,52,77,17,0.0465753424657534,0.9841482720178372,ATM,17.2,0.0556,0.0037123745819397,40.287132664969704,0.008982638275355564,23.637132664969705,23.637132664969705,141.96476075056881,141.96476075056881
2023-08-25,2023-09-11,CALL,4413.905,4525.0,7.4,7.6,7.5,58,686,17,0.0465753424657534,0.9754486187845304,ATM,17.2,0.0556,0.0016574585635359,27.947329253264115,0.006176205359837373,20.447329253264115,20.447329253264115,272.6310567101882,272.6310567101882
2023-08-25,2023-09-11,CALL,4413.905,4490.0,15.0,15.3,15.15,42,360,17,0.0465753424657534,0.9830523385300668,ATM,17.2,0.0556,0.0033741648106904,38.558135176349424,0.008587557945734839,23.408135176349425,23.408135176349425,154.509143078214,154.509143078214
2023-08-25,2023-09-11,CALL,4413.905,4575.0,2.3,2.5,2.4,5,228,17,0.0465753424657534,0.9647879781420764,OTM,17.2,0.0556,0.0005245901639344,16.85386828775779,0.00368390563666837,14.45386828775779,14.45386828775779,602.244511989908,602.244511989908
2023-08-25,2023-09-11,CALL,4413.905,4520.0,8.2,8.5,8.35,19,694,17,0.0465753424657534,0.9765276548672566,ATM,17.2,0.0556,0.0018473451327433,29.309158466936424,0.006484327094454961,20.959158466936422,20.959158466936422,251.00788583157396,251.00788583157396
2023-08-25,2023-09-11,CALL,4413.905,4515.0,9.1,9.4,9.25,2,32,17,0.0465753424657534,0.9776090808416388,ATM,17.2,0.0556,0.0020487264673311,30.7208430273497,0.00680417342798443,21.4708430273497,21.4708430273497,232.11722191729407,232.11722191729407
2023-08-25,2023-09-11,CALL,4413.905,4510.0,10.1,10.4,10.25,6,35,17,0.0465753424657534,0.9786929046563192,ATM,17.2,0.0556,0.0022727272727272,32.18329921824534,0.007135986522892536,21.933299218245338,21.933299218245338,213.98340700727158,213.98340700727158
2023-08-25,2023-09-11,CALL,4413.905,4505.0,11.2,11.5,11.35,3,12,17,0.0465753424657534,0.9797791342952274,ATM,17.2,0.0556,0.002519422863485,33.69741518771116,0.007480003371301034,22.347415187711157,22.347415187711157,196.8935258829177,196.8935258829177
2023-08-25,2023-09-11,CALL,4413.905,4500.0,12.4,12.7,12.55,137,542,17,0.0465753424657534,0.9808677777777776,ATM,17.2,0.0556,0.0027888888888888,35.264048744114234,0.00783645527646983,22.714048744114233,22.714048744114233,180.98843620808154,180.98843620808154
2023-08-25,2023-09-11,CALL,4413.905,4560.0,3.3,3.5,3.4,21,72,17,0.0465753424657534,0.9679616228070176,OTM,17.2,0.0556,0.0007456140350877,19.728633336010603,0.004326454678949694,16.328633336010604,16.328633336010604,480.25392164737076,480.25392164737076
2023-08-25,2023-09-11,CALL,4413.905,4565.0,2.95,3.1,3.0250000000000004,1,28,17,0.0465753424657534,0.9669014238773276,OTM,17.2,0.0556,0.0006626506024096,18.730024211891646,0.004102962587489955,15.705024211891645,15.705024211891645,519.1743541121205,519.1743541121205
2023-08-25,2023-09-11,CALL,4413.905,4570.0,2.6,2.8,2.7,2,55,17,0.0465753424657534,0.965843544857768,OTM,17.2,0.0556,0.0005908096280087,17.772127487754233,0.003888868159246003,15.072127487754233,15.072127487754233,558.2269439908974,558.2269439908974
2023-08-25,2023-09-11,CALL,4413.905,4800.0,0.1,0.15,0.125,5,52,17,0.0465753424657534,0.9195635416666668,OTM,17.2,0.0556,2.604166666666667e-05,0.8595251922860854,0.00017906774839293444,0.7345251922860854,0.7345251922860854,587.6201538288683,587.6201538288683
2023-08-25,2023-09-11,CALL,4413.905,4650.0,0.4,0.55,0.475,2,280,17,0.0465753424657534,0.94922688172043,OTM,17.2,0.0556,0.0001021505376344,7.109260667719639,0.001528873261875191,6.634260667719639,6.634260667719639,1396.6864563620293,1396.6864563620293
2023-08-25,2023-09-11,CALL,4413.905,4625.0,0.7,0.8,0.75,162,107,17,0.0465753424657534,0.9543578378378378,OTM,17.2,0.0556,0.0001621621621621,9.61448105903753,0.002078806715467574,8.86448105903753,8.86448105903753,1181.9308078716706,1181.9308078716706
2023-08-25,2023-09-11,CALL,4413.905,4610.0,1.0,1.1,1.05,2,41,17,0.0465753424657534,0.9574631236442516,OTM,17.2,0.0556,0.0002277657266811,11.445268999925474,0.0024827047722181072,10.395268999925474,10.395268999925474,990.0256190405213,990.0256190405213
2023-08-25,2023-09-11,CALL,4413.905,4600.0,1.25,1.4,1.325,6,399,17,0.0465753424657534,0.9595445652173912,OTM,17.2,0.0556,0.0002880434782608,12.8193458833955,0.0027868143224772826,11.4943458833955,11.4943458833955,867.497802520415,867.497802520415
2023-08-25,2023-09-11,CALL,4413.905,4595.0,1.45,1.55,1.5,1,43,17,0.0465753424657534,0.960588683351469,OTM,17.2,0.0556,0.0003264417845484,13.555611355697124,0.0029500786410657505,12.055611355697124,12.055611355697124,803.7074237131416,803.7074237131416
2023-08-25,2023-09-11,CALL,4413.905,4590.0,1.6,1.75,1.675,2,44,17,0.0465753424657534,0.9616350762527232,OTM,17.2,0.0556,0.0003649237472766,14.326119264777958,0.0031211588812152416,12.651119264777957,12.651119264777957,755.2907023748035,755.2907023748035
2023-08-25,2023-09-11,CALL,4413.905,4585.0,1.8,1.95,1.875,3,23,17,0.0465753424657534,0.9626837513631408,OTM,17.2,0.0556,0.0004089422028353,15.131945042886287,0.003300315167477925,13.256945042886287,13.256945042886287,707.0370689539353,707.0370689539353
2023-08-25,2023-09-11,CALL,4413.905,4580.0,2.05,2.2,2.125,57,56,17,0.0465753424657534,0.9637347161572052,OTM,17.2,0.0556,0.0004639737991266,15.974167753813617,0.003487809553234414,13.849167753813617,13.849167753813617,651.725541355935,651.725541355935
2023-08-25,2023-09-11,CALL,4413.905,4495.0,13.6,13.9,13.75,13,114,17,0.0465753424657534,0.9819588431590656,ATM,17.2,0.0556,0.0030589543937708,36.88402518623661,0.008205567338428612,23.134025186236613,23.134025186236613,168.24745589990263,168.24745589990263
2023-08-25,2023-09-11,CALL,4413.905,4350.0,92.3,93.5,92.9,4,19,17,0.0465753424657534,1.014690804597701,ATM,17.2,0.0556,0.0213563218390804,109.19490466882871,0.025102276935362922,16.294904668828707,16.294904668828707,17.540263367953397,17.540263367953397
2023-08-25,2023-09-11,CALL,4413.905,4355.0,88.5,89.6,89.05,11,66,17,0.0465753424657534,1.0135258323765786,ATM,17.2,0.0556,0.0204477611940298,105.87405709925815,0.024310920114640217,16.824057099258155,16.824057099258155,18.89282099860545,18.89282099860545
2023-08-25,2023-09-11,CALL,4413.905,4360.0,84.3,85.7,85.0,10,14,17,0.0465753424657534,1.0123635321100917,ATM,17.2,0.0556,0.0194954128440367,102.60970795154162,0.0235343366861334,17.609707951541623,17.609707951541623,20.71730347240191,20.71730347240191
2023-08-25,2023-09-12,CALL,4413.905,4350.0,94.9,96.8,95.85,6,24,18,0.0493150684931506,1.014690804597701,ATM,17.2,0.0556,0.0220344827586206,111.32882487494953,0.025592833304586098,15.478824874949538,15.478824874949538,16.149008737558205,16.149008737558205
2023-08-25,2023-09-12,CALL,4413.905,4345.0,98.0,100.7,99.35,2,1,18,0.0493150684931506,1.0158584579976984,ATM,17.2,0.0556,0.0228653624856156,114.68700035664642,0.02639516694054003,15.337000356646428,15.337000356646428,15.437343086710042,15.437343086710042
2023-08-25,2023-09-12,CALL,4413.905,4325.0,113.8,116.8,115.3,2,11,18,0.0493150684931506,1.0205560693641618,ATM,17.2,0.0556,0.0266589595375722,128.65035608495646,0.02974574707166623,13.35035608495646,13.35035608495646,11.57879972676189,11.57879972676189
2023-08-25,2023-09-12,CALL,4413.905,4315.0,122.1,125.1,123.6,2,2,18,0.0493150684931506,1.0229212050984935,ATM,17.2,0.0556,0.0286442641946697,135.93954770850723,0.03150395080150805,12.33954770850724,12.33954770850724,9.98345283859809,9.98345283859809
2023-08-25,2023-09-12,CALL,4413.905,4300.0,134.8,138.0,136.4,22,35,18,0.0493150684931506,1.0264895348837209,ATM,17.2,0.0556,0.0317209302325581,147.23831893920305,0.034241469520744895,10.838318939203049,10.838318939203049,7.945981626981708,7.945981626981708
2023-08-25,2023-09-12,CALL,4413.905,4355.0,90.9,93.4,92.15,5,8,18,0.0493150684931506,1.0135258323765786,ATM,17.2,0.0556,0.0211595866819747,108.02511562083055,0.024804848592613213,15.875115620830542,15.875115620830542,17.22747218755349,17.22747218755349
2023-08-25,2023-09-12,CALL,4413.905,4425.0,44.3,44.8,44.55,6,87,18,0.0493150684931506,0.9974926553672316,ATM,17.2,0.0556,0.0100677966101694,67.7591890029712,0.015312811074117784,23.2091890029712,23.2091890029712,52.09694501228104,52.09694501228104
2023-08-25,2023-09-12,CALL,4413.905,4420.0,47.2,47.7,47.45,1,73,18,0.0493150684931506,0.9986210407239818,ATM,17.2,0.0556,0.010735294117647,70.25584015568347,0.015894986460561873,22.80584015568347,22.80584015568347,48.0628875778366,48.0628875778366
2023-08-25,2023-09-12,CALL,4413.905,4415.0,50.2,50.6,50.400000000000006,1,8,18,0.0493150684931506,0.9997519818799546,ATM,17.2,0.0556,0.0114156285390713,72.8113929617457,0.01649182173538974,22.41139296174569,22.41139296174569,44.46704952727319,44.46704952727319
2023-08-25,2023-09-12,CALL,4413.905,4410.0,52.9,53.6,53.25,16,41,18,0.0493150684931506,1.0008854875283446,ATM,17.2,0.0556,0.0120748299319727,75.42585930848463,0.017103369457706265,22.175859308484632,22.175859308484632,41.64480621311668,41.64480621311668
2023-08-25,2023-09-12,CALL,4413.905,4405.0,56.2,56.6,56.400000000000006,3,2,18,0.0493150684931506,1.0020215664018162,ATM,17.2,0.0556,0.0128036322360953,78.09919929825719,0.017729670669297887,21.699199298257184,21.699199298257184,38.473757621023374,38.473757621023374
2023-08-25,2023-09-12,CALL,4413.905,4400.0,59.3,60.2,59.75,12,16,18,0.0493150684931506,1.0031602272727271,ATM,17.2,0.0556,0.0135795454545454,80.83132117773084,0.018370754813120647,21.081321177730842,21.081321177730842,35.28254590415204,35.28254590415204
2023-08-25,2023-09-12,CALL,4413.905,4395.0,62.1,63.5,62.8,6,24,18,0.0493150684931506,1.004301478953356,ATM,17.2,0.0556,0.0142889647326507,83.62208140420535,0.019026639682413048,20.82208140420535,20.82208140420535,33.15618057994483,33.15618057994483
2023-08-25,2023-09-12,CALL,4413.905,4380.0,72.3,74.5,73.4,2,19,18,0.0493150684931506,1.0077408675799089,ATM,17.2,0.0556,0.0167579908675799,92.3439851400176,0.021083101630141002,18.94398514001759,18.94398514001759,25.809244059969465,25.809244059969465
2023-08-25,2023-09-12,CALL,4413.905,4360.0,86.8,89.1,87.94999999999999,1,58,18,0.0493150684931506,1.0123635321100917,ATM,17.2,0.0556,0.0201720183486238,104.77650066789784,0.024031307492637117,16.826500667897847,16.826500667897847,19.131893880497838,19.131893880497838
2023-08-25,2023-09-13,CALL,4413.905,4510.0,13.7,14.0,13.85,4,6,19,0.0520547945205479,0.9786929046563192,ATM,17.2,0.0556,0.003070953436807,35.942301557766996,0.007969468194626829,22.092301557766994,22.092301557766994,159.5112025831552,159.5112025831552
2023-08-25,2023-09-13,CALL,4413.905,4505.0,14.9,15.3,15.1,19,639,19,0.0520547945205479,0.9797791342952274,ATM,17.2,0.0556,0.0033518312985571,37.51483984182482,0.008327378433257452,22.414839841824822,22.414839841824822,148.4426479591048,148.4426479591048
2023-08-25,2023-09-12,CALL,4413.905,4435.0,39.0,39.4,39.2,4,15,18,0.0493150684931506,0.9952435174746336,ATM,17.2,0.0556,0.0088387824126268,62.94228655774623,0.014192172842783818,23.742286557746226,23.742286557746226,60.56705754527098,60.56705754527098
2023-08-25,2023-09-13,CALL,4413.905,4500.0,16.3,16.6,16.450000000000003,21,186,19,0.0520547945205479,0.9808677777777776,ATM,17.2,0.0556,0.0036555555555555,39.13782999322643,0.008697295554050318,22.68782999322643,22.68782999322643,137.9199391685497,137.9199391685497
2023-08-25,2023-09-12,CALL,4413.905,4440.0,36.4,36.9,36.65,4,12,18,0.0493150684931506,0.9941227477477476,ATM,17.2,0.0556,0.0082545045045045,60.62175509495728,0.013653548444810199,23.97175509495728,23.97175509495728,65.40724446100214,65.40724446100214
2023-08-25,2023-09-12,CALL,4413.905,4625.0,0.95,1.05,1.0,11,68,18,0.0493150684931506,0.9543578378378378,OTM,17.2,0.0556,0.0002162162162162,10.673980463179191,0.0023078876677144196,9.673980463179191,9.673980463179191,967.3980463179191,967.3980463179191
2023-08-25,2023-09-12,CALL,4413.905,4530.0,7.7,8.0,7.85,21,27,18,0.0493150684931506,0.9743719646799116,ATM,17.2,0.0556,0.0017328918322295,28.39761417201339,0.006268789000444457,20.54761417201339,20.54761417201339,261.7530467772407,261.7530467772407
2023-08-25,2023-09-12,CALL,4413.905,4525.0,8.6,8.9,8.75,16,745,18,0.0493150684931506,0.9754486187845304,ATM,17.2,0.0556,0.0019337016574585,29.744358615987267,0.006573338920660169,20.994358615987267,20.994358615987267,239.93552703985446,239.93552703985446
2023-08-25,2023-09-12,CALL,4413.905,4510.0,11.5,11.9,11.7,8,36,18,0.0493150684931506,0.9786929046563192,ATM,17.2,0.0556,0.0025942350332594,34.07678143918724,0.0075558273701080364,22.376781439187244,22.376781439187244,191.2545422152756,191.2545422152756
2023-08-25,2023-09-12,CALL,4413.905,4500.0,14.0,14.3,14.15,13,646,18,0.0493150684931506,0.9808677777777776,ATM,17.2,0.0556,0.0031444444444444,37.21696865273202,0.008270437478384893,23.066968652732022,23.066968652732022,163.0174463090602,163.0174463090602
2023-08-25,2023-09-12,CALL,4413.905,4490.0,16.8,17.1,16.950000000000003,5,52,18,0.0493150684931506,0.9830523385300668,ATM,17.2,0.0556,0.0037750556792873,40.566001372372284,0.00903474418092924,23.61600137237228,23.61600137237228,139.3274417249102,139.3274417249102
2023-08-25,2023-09-12,CALL,4413.905,4485.0,18.3,18.6,18.450000000000003,5,10,18,0.0493150684931506,0.9841482720178372,ATM,17.2,0.0556,0.0041137123745819,42.320636233885125,0.009436039294065803,23.870636233885122,23.870636233885122,129.38014218907924,129.38014218907924
2023-08-25,2023-09-12,CALL,4413.905,4480.0,19.9,20.2,20.05,5,6,18,0.0493150684931506,0.9852466517857142,ATM,17.2,0.0556,0.0044754464285714,44.12957376218378,0.009850351286201736,24.07957376218378,24.07957376218378,120.09762474904629,120.09762474904629
2023-08-25,2023-09-12,CALL,4413.905,4540.0,6.3,6.5,6.4,33,55,18,0.0493150684931506,0.97222577092511,ATM,17.2,0.0556,0.0014096916299559,25.844876707056073,0.0056927041204969326,19.444876707056075,19.444876707056075,303.8261985477512,303.8261985477512
2023-08-25,2023-09-12,CALL,4413.905,4475.0,21.6,21.9,21.75,5,57,18,0.0493150684931506,0.9863474860335196,ATM,17.2,0.0556,0.0048603351955307,45.993434643371074,0.010277862490138788,24.243434643371074,24.243434643371074,111.46406732584401,111.46406732584401
2023-08-25,2023-09-12,CALL,4413.905,4465.0,25.4,25.7,25.55,4,17,18,0.0493150684931506,0.9885565509518476,ATM,17.2,0.0556,0.0057222844344904,49.88820950011814,0.011173171220631162,24.338209500118136,24.338209500118136,95.25718003960132,95.25718003960132
2023-08-25,2023-09-12,CALL,4413.905,4460.0,27.4,27.7,27.55,1330,1461,18,0.0493150684931506,0.989664798206278,ATM,17.2,0.0556,0.006177130044843,51.92016054022565,0.011641291600947455,24.37016054022565,24.37016054022565,88.45793299537442,88.45793299537442
2023-08-25,2023-09-12,CALL,4413.905,4455.0,29.4,29.9,29.65,1,54,18,0.0493150684931506,0.9907755331088663,ATM,17.2,0.0556,0.0066554433221099,54.009106197741175,0.01212325616110913,24.359106197741177,24.359106197741177,82.15550151008829,82.15550151008829
2023-08-25,2023-09-12,CALL,4413.905,4470.0,23.4,23.8,23.6,5,26,18,0.0493150684931506,0.9874507829977628,ATM,17.2,0.0556,0.0052796420581655,47.912799933973474,0.010718747188808383,24.312799933973473,24.312799933973473,103.02033870327743,103.02033870327743
2023-08-25,2023-09-12,CALL,4413.905,4550.0,5.0,5.3,5.15,36,202,18,0.0493150684931506,0.9700890109890108,ATM,17.2,0.0556,0.0011318681318681,23.47359640596187,0.005159032177134477,18.323596405961872,18.323596405961872,355.79798846527905,355.79798846527905
2023-08-25,2023-09-12,CALL,4413.905,4560.0,4.1,4.3,4.199999999999999,7,9,18,0.0493150684931506,0.9679616228070176,OTM,17.2,0.0556,0.0009210526315789,21.276087631694736,0.004665808691161126,17.076087631694737,17.076087631694737,406.5735150403509,406.5735150403509
2023-08-25,2023-09-12,CALL,4413.905,4575.0,2.9,3.1,3.0,35,152,18,0.0493150684931506,0.9647879781420764,OTM,17.2,0.0556,0.000655737704918,18.28833748185059,0.003997450815705047,15.28833748185059,15.28833748185059,509.6112493950197,509.6112493950197
2023-08-25,2023-09-13,CALL,4413.905,4260.0,172.3,175.7,174.0,5,6,19,0.0520547945205479,1.0361279342723004,ITM,17.2,0.0556,0.0408450704225352,180.9711089724874,0.042481480979457135,6.9711089724874,6.9711089724874,4.006384466946781,4.006384466946781
2023-08-25,2023-09-12,CALL,4413.905,4600.0,1.65,1.8,1.725,16,249,18,0.0493150684931506,0.9595445652173912,OTM,17.2,0.0556,0.000375,14.064070714915033,0.003057406677155442,12.339070714915033,12.339070714915033,715.3084472414512,715.3084472414512
2023-08-25,2023-09-13,CALL,4413.905,4495.0,17.8,18.1,17.950000000000003,4,37,19,0.0520547945205479,0.9819588431590656,ATM,17.2,0.0556,0.0039933259176863,40.81197855113578,0.009079416807816636,22.861978551135778,22.861978551135778,127.36478301468397,127.36478301468397
2023-08-25,2023-09-13,CALL,4413.905,4490.0,19.3,19.6,19.450000000000003,10,54,19,0.0520547945205479,0.9830523385300668,ATM,17.2,0.0556,0.0043318485523385,42.53796116263061,0.009473933443793008,23.087961162630606,23.087961162630606,118.70417050195681,118.70417050195681
2023-08-25,2023-09-13,CALL,4413.905,4485.0,20.9,21.2,21.05,15,20,19,0.0520547945205479,0.9841482720178372,ATM,17.2,0.0556,0.0046934225195094,44.316420966525584,0.00988103031583625,23.266420966525583,23.266420966525583,110.52931575546596,110.52931575546596
2023-08-25,2023-09-13,CALL,4413.905,4350.0,97.7,100.0,98.85,1,35,19,0.0520547945205479,1.014690804597701,ATM,17.2,0.0556,0.0227241379310344,113.42042750123755,0.026073661494537367,14.57042750123756,14.57042750123756,14.739936774140173,14.739936774140173
2023-08-25,2023-09-13,CALL,4413.905,4340.0,104.8,107.9,106.35,1,30,19,0.0520547945205479,1.017028801843318,ATM,17.2,0.0556,0.0245046082949308,120.15540752359038,0.027685577770412532,13.80540752359039,13.80540752359039,12.981107215411743,12.981107215411743
2023-08-25,2023-09-13,CALL,4413.905,4320.0,120.8,123.9,122.35,2,6,19,0.0520547945205479,1.0217372685185184,ATM,17.2,0.0556,0.0283217592592592,134.24262980405365,0.03107468282501242,11.892629804053655,11.892629804053655,9.72017147858901,9.72017147858901
2023-08-25,2023-09-13,CALL,4413.905,4310.0,129.0,132.2,130.6,2,3,19,0.0520547945205479,1.0241078886310904,ATM,17.2,0.0556,0.0303016241299303,141.58291724600167,0.03284986479025561,10.982917246001676,10.982917246001676,8.40958441500894,8.40958441500894
2023-08-25,2023-09-13,CALL,4413.905,4300.0,137.4,140.7,139.05,3,36,19,0.0520547945205479,1.0264895348837209,ATM,17.2,0.0556,0.0323372093023255,149.1121826112244,0.03467725177005219,10.062182611224387,10.062182611224387,7.236377282433934,7.236377282433934
2023-08-25,2023-09-13,CALL,4413.905,4280.0,154.8,158.0,156.4,1,13,19,0.0520547945205479,1.0312862149532709,ITM,17.2,0.0556,0.0365420560747663,164.70870610796055,0.038483342548588914,8.308706107960546,8.308706107960546,5.312471936036155,5.312471936036155
