date,expiration,option_type,S,strike,bid,ask,market_price,volume,open_interest,days_to_expiration,T,moneyness,moneyness_category,sigma,r,market_price_over_K,BS_price,BS_price_over_K,error,abs_error,pct_error,abs_pct_error
2023-08-25,2023-10-20,CALL,4413.905,4485.0,70.1,70.6,70.35,15,97,56,0.1534246575342465,0.9841482720178372,ATM,17.2,0.05534,0.0156856187290969,103.20355996530952,0.023010827194048945,32.85355996530953,32.85355996530953,46.70015631174063,46.70015631174063
2023-08-25,2023-10-20,CALL,4413.905,4760.0,4.2,4.4,4.300000000000001,2,373,56,0.1534246575342465,0.9272909663865546,OTM,17.2,0.05534,0.0009033613445378,25.882388274623167,0.005437476528282178,21.582388274623167,21.582388274623167,501.9160063865852,501.9160063865852
2023-08-25,2023-10-20,CALL,4413.905,4490.0,67.6,68.0,67.8,7,234,56,0.1534246575342465,0.9830523385300668,ATM,17.2,0.05534,0.0151002227171492,101.02633073908123,0.02250029637841453,33.226330739081234,33.226330739081234,49.00638752076879,49.00638752076879
2023-08-25,2023-10-20,CALL,4413.905,4495.0,65.1,65.5,65.3,14,73,56,0.1534246575342465,0.9819588431590656,ATM,17.2,0.05534,0.0145272525027808,98.88136983639151,0.02199808005258988,33.58136983639152,33.58136983639152,51.42629377701611,51.42629377701611
2023-08-25,2023-10-20,CALL,4413.905,4540.0,45.0,45.7,45.35,10,316,56,0.1534246575342465,0.97222577092511,ATM,17.2,0.05534,0.0099889867841409,81.00538730989433,0.01784259632376527,35.65538730989433,35.65538730989433,78.6226842555553,78.6226842555553
2023-08-25,2023-10-20,CALL,4413.905,4535.0,47.0,47.7,47.35,13,171,56,0.1534246575342465,0.973297684674752,ATM,17.2,0.05534,0.0104410143329658,82.86654833509738,0.018272667769591484,35.516548335097376,35.516548335097376,75.00854981013174,75.00854981013174
2023-08-25,2023-10-20,CALL,4413.905,4555.0,39.5,40.0,39.75,1,146,56,0.1534246575342465,0.9690241492864984,OTM,17.2,0.05534,0.0087266739846322,75.60506001145382,0.016598256863107314,35.855060011453816,35.855060011453816,90.20140883384607,90.20140883384607
2023-08-25,2023-10-20,CALL,4413.905,4530.0,49.0,49.8,49.4,8,639,56,0.1534246575342465,0.9743719646799116,ATM,17.2,0.05534,0.0109050772626931,84.75856362076752,0.018710499695533667,35.35856362076752,35.35856362076752,71.57603971815287,71.57603971815287
2023-08-25,2023-10-20,CALL,4413.905,4655.0,14.3,14.6,14.45,4,241,56,0.1534246575342465,0.9482073039742211,OTM,17.2,0.05534,0.0031041890440386,46.1939158044313,0.009923505006322513,31.7439158044313,31.7439158044313,219.68107823135847,219.68107823135847
2023-08-25,2023-10-20,CALL,4413.905,4665.0,12.8,13.1,12.95,2,157,56,0.1534246575342465,0.9461747052518756,OTM,17.2,0.05534,0.0027759914255091,43.83464387815502,0.009396493864556274,30.88464387815502,30.88464387815502,238.4914585185716,238.4914585185716
2023-08-25,2023-10-20,CALL,4413.905,4650.0,15.1,15.5,15.3,122,1245,56,0.1534246575342465,0.94922688172043,OTM,17.2,0.05534,0.0032903225806451,47.41049835425156,0.010195806097688507,32.11049835425156,32.11049835425156,209.8725382630821,209.8725382630821
2023-08-25,2023-10-20,CALL,4413.905,4755.0,4.4,4.6,4.5,11,186,56,0.1534246575342465,0.92826603575184,OTM,17.2,0.05534,0.0009463722397476,26.644824289647545,0.005603538231261313,22.144824289647545,22.144824289647545,492.1072064366121,492.1072064366121
2023-08-25,2023-10-20,CALL,4413.905,4750.0,4.7,4.9,4.800000000000001,38,918,56,0.1534246575342465,0.9292431578947368,OTM,17.2,0.05534,0.0010105263157894,27.42574932137427,0.005773841962394583,22.62574932137427,22.62574932137427,471.36977752863055,471.36977752863055
2023-08-25,2023-10-20,CALL,4413.905,4745.0,5.0,5.2,5.1,3,86,56,0.1534246575342465,0.930222339304531,OTM,17.2,0.05534,0.0010748155953635,28.225475504499514,0.00594846691348778,23.125475504499512,23.125475504499512,453.4406961666572,453.4406961666572
2023-08-25,2023-10-20,CALL,4413.905,4740.0,5.3,5.5,5.4,16,370,56,0.1534246575342465,0.9312035864978904,OTM,17.2,0.05534,0.0011392405063291,29.044315911294348,0.006127492808289947,23.64431591129435,23.64431591129435,437.8577020610064,437.8577020610064
2023-08-25,2023-10-20,CALL,4413.905,4730.0,6.0,6.2,6.1,10,795,56,0.1534246575342465,0.9331723044397462,OTM,17.2,0.05534,0.0012896405919661,30.74059551881669,0.006499068820045812,24.64059551881669,24.64059551881669,403.94418883306054,403.94418883306054
2023-08-25,2023-10-20,CALL,4413.905,4725.0,6.3,6.6,6.449999999999999,1,505,56,0.1534246575342465,0.9341597883597884,OTM,17.2,0.05534,0.0013650793650793,31.61866425822609,0.006691780795391765,25.16866425822609,25.16866425822609,390.2118489647456,390.2118489647456
2023-08-25,2023-10-20,CALL,4413.905,4720.0,6.7,6.9,6.800000000000001,27,694,56,0.1534246575342465,0.9351493644067796,OTM,17.2,0.05534,0.0014406779661016,32.51710599725777,0.006889217372300376,25.71710599725777,25.71710599725777,378.1927352537907,378.1927352537907
2023-08-25,2023-10-20,CALL,4413.905,4715.0,7.1,7.4,7.25,1,248,56,0.1534246575342465,0.9361410392364792,OTM,17.2,0.05534,0.0015376458112407,33.43623629824344,0.007091460508641239,26.186236298243443,26.186236298243443,361.1894661826682,361.1894661826682
2023-08-25,2023-10-20,CALL,4413.905,4705.0,8.0,8.3,8.15,8,309,56,0.1534246575342465,0.9381307120085016,OTM,17.2,0.05534,0.0017321997874601,35.3378248426701,0.007510696034573879,27.187824842670103,27.187824842670103,333.5929428548479,333.5929428548479
2023-08-25,2023-10-20,CALL,4413.905,4700.0,8.5,8.8,8.65,82,1296,56,0.1534246575342465,0.9391287234042552,OTM,17.2,0.05534,0.0018404255319148,36.32091372747038,0.007727853984568166,27.670913727470385,27.670913727470385,319.89495638694086,319.89495638694086
2023-08-25,2023-10-20,CALL,4413.905,4695.0,9.0,9.3,9.15,15,379,56,0.1534246575342465,0.9401288604898828,OTM,17.2,0.05534,0.0019488817891373,37.32595212264607,0.007950149546889473,28.175952122646073,28.175952122646073,307.9339029797385,307.9339029797385
2023-08-25,2023-10-20,CALL,4413.905,4690.0,9.6,9.9,9.75,3,523,56,0.1534246575342465,0.941131130063966,OTM,17.2,0.05534,0.0020788912579957,38.353254104550274,0.008177666120373192,28.603254104550274,28.603254104550274,293.3667087646182,293.3667087646182
2023-08-25,2023-10-20,CALL,4413.905,4685.0,10.1,10.4,10.25,6,149,56,0.1534246575342465,0.9421355389541088,OTM,17.2,0.05534,0.0021878335112059,39.40313294068267,0.00841048728723216,29.153132940682667,29.153132940682667,284.4208091773919,284.4208091773919
2023-08-25,2023-10-20,CALL,4413.905,4680.0,10.7,11.1,10.9,1,524,56,0.1534246575342465,0.943142094017094,OTM,17.2,0.05534,0.0023290598290598,40.475900912568136,0.008648696776189773,29.575900912568137,29.575900912568137,271.33854048227647,271.33854048227647
2023-08-25,2023-10-20,CALL,4413.905,4675.0,11.4,11.7,11.55,1,490,56,0.1534246575342465,0.9441508021390372,OTM,17.2,0.05534,0.0024705882352941,41.57186913607393,0.008892378424828647,30.021869136073928,30.021869136073928,259.929602909731,259.929602909731
2023-08-25,2023-10-20,CALL,4413.905,4670.0,12.1,12.4,12.25,3,725,56,0.1534246575342465,0.945161670235546,OTM,17.2,0.05534,0.0026231263383297,42.69134737929471,0.009141616141176598,30.44134737929471,30.44134737929471,248.50079493301806,248.50079493301806
2023-08-25,2023-10-20,CALL,4413.905,4660.0,13.5,13.9,13.7,5,109,56,0.1534246575342465,0.94718991416309,OTM,17.2,0.05534,0.0029399141630901,45.00206514987099,0.009657095525723388,31.302065149870987,31.302065149870987,228.48222737132107,228.48222737132107
2023-08-25,2023-10-20,CALL,4413.905,4525.0,51.3,51.7,51.5,10,377,56,0.1534246575342465,0.9754486187845304,ATM,17.2,0.05534,0.0113812154696132,86.68161992807336,0.019156159100126708,35.18161992807336,35.18161992807336,68.31382510305507,68.31382510305507
2023-08-25,2023-10-20,CALL,4413.905,4520.0,53.4,53.9,53.65,34,366,56,0.1534246575342465,0.9765276548672566,ATM,17.2,0.05534,0.0118694690265486,88.63589697153225,0.01960971171936554,34.98589697153225,34.98589697153225,65.21136434581966,65.21136434581966
2023-08-25,2023-10-20,CALL,4413.905,4515.0,55.6,56.1,55.85,17,166,56,0.1534246575342465,0.9776090808416388,ATM,17.2,0.05534,0.0123698781838316,90.62156725632849,0.020071221983682944,34.77156725632849,34.77156725632849,62.258849160838835,62.258849160838835
2023-08-25,2023-10-20,CALL,4413.905,4875.0,1.15,1.3,1.225,20,946,56,0.1534246575342465,0.9054164102564102,OTM,17.2,0.05534,0.000251282051282,12.755435543715294,0.0026164995987108296,11.530435543715294,11.530435543715294,941.2600443849218,941.2600443849218
2023-08-25,2023-10-20,CALL,4413.905,4870.0,1.25,1.35,1.3,10,132,56,0.1534246575342465,0.9063459958932236,OTM,17.2,0.05534,0.0002669404517453,13.174808046926785,0.002705299393619463,11.874808046926784,11.874808046926784,913.4467728405218,913.4467728405218
2023-08-25,2023-10-20,CALL,4413.905,4850.0,1.5,1.6,1.55,10,1594,56,0.1534246575342465,0.9100835051546392,OTM,17.2,0.05534,0.0003195876288659,14.973287620567305,0.0030872757980551146,13.423287620567304,13.423287620567304,866.0185561656326,866.0185561656326
2023-08-25,2023-10-20,CALL,4413.905,4825.0,2.0,2.1,2.05,11,1333,56,0.1534246575342465,0.91479896373057,OTM,17.2,0.05534,0.0004248704663212,17.51371248237615,0.003629784970440653,15.463712482376149,15.463712482376149,754.3274381646903,754.3274381646903
2023-08-25,2023-10-20,CALL,4413.905,4820.0,2.1,2.2,2.1500000000000004,1,78,56,0.1534246575342465,0.9157479253112032,OTM,17.2,0.05534,0.0004460580912863,18.063534473330833,0.003747621260027144,15.913534473330833,15.913534473330833,740.1643941084108,740.1643941084108
2023-08-25,2023-10-20,CALL,4413.905,4800.0,2.65,2.75,2.7,10,1082,56,0.1534246575342465,0.9195635416666668,OTM,17.2,0.05534,0.0005625,20.411463799042963,0.004252388291467284,17.711463799042964,17.711463799042964,655.9801407052948,655.9801407052948
2023-08-25,2023-10-20,CALL,4413.905,4790.0,2.95,3.1,3.0250000000000004,2,228,56,0.1534246575342465,0.921483298538622,OTM,17.2,0.05534,0.0006315240083507,21.67871411400938,0.0045258275812128145,18.653714114009382,18.653714114009382,616.651706248244,616.651706248244
2023-08-25,2023-10-20,CALL,4413.905,4775.0,3.5,3.7,3.6,15,381,56,0.1534246575342465,0.9243780104712042,OTM,17.2,0.05534,0.0007539267015706,23.702909918578825,0.004963960192372529,20.102909918578824,20.102909918578824,558.4141644049673,558.4141644049673
2023-08-25,2023-10-31,CALL,4413.905,4515.0,66.8,67.3,67.05,2,100,67,0.1835616438356164,0.9776090808416388,ATM,17.2,0.0554806451612903,0.0148504983388704,104.73515720131081,0.023197155526314687,37.685157201310815,37.685157201310815,56.20455958435618,56.20455958435618
2023-08-25,2023-10-20,CALL,4413.905,4430.0,101.3,101.8,101.55,23,342,56,0.1534246575342465,0.996366817155756,ATM,17.2,0.05534,0.022923250564334,129.31039666006927,0.029189705792340693,27.760396660069276,27.760396660069276,27.336678148763443,27.336678148763443
2023-08-25,2023-10-20,CALL,4413.905,4425.0,104.4,104.9,104.65,39,514,56,0.1534246575342465,0.9974926553672316,ATM,17.2,0.05534,0.0236497175141242,131.8815782100828,0.029803746488154308,27.2315782100828,27.2315782100828,26.02157497380105,26.02157497380105
2023-08-25,2023-10-13,CALL,4413.905,4450.0,80.3,81.0,80.65,13,8,49,0.1342465753424657,0.9918887640449436,ATM,17.2,0.05541,0.0181235955056179,109.44166616860457,0.02459363284687743,28.791666168604564,28.791666168604564,35.699524077625,35.699524077625
2023-08-25,2023-10-13,CALL,4413.905,4440.0,86.2,86.8,86.5,15,4,49,0.1342465753424657,0.9941227477477476,ATM,17.2,0.05541,0.0194819819819819,114.3061616998798,0.02574463101348644,27.806161699879794,27.806161699879794,32.14585167616161,32.14585167616161
2023-08-25,2023-10-13,CALL,4413.905,4430.0,92.2,92.8,92.5,19,5,49,0.1342465753424657,0.996366817155756,ATM,17.2,0.05541,0.0208803611738149,119.31215840268351,0.0269327671337886,26.812158402683508,26.812158402683508,28.98611719209028,28.98611719209028
2023-08-25,2023-10-13,CALL,4413.905,4425.0,95.3,95.9,95.6,11,5,49,0.1342465753424657,0.9974926553672316,ATM,17.2,0.05541,0.0216045197740113,121.86830926930634,0.027540860851820642,26.268309269306343,26.268309269306343,27.477310951157264,27.477310951157264
2023-08-25,2023-10-13,CALL,4413.905,4460.0,74.7,75.3,75.0,17,1,49,0.1342465753424657,0.989664798206278,ATM,17.2,0.05541,0.0168161434977578,104.71822878852072,0.023479423495184018,29.71822878852072,29.71822878852072,39.624305051360956,39.624305051360956
2023-08-25,2023-10-13,CALL,4413.905,4410.0,104.8,105.4,105.1,3,3,49,0.1342465753424657,1.0008854875283446,ATM,17.2,0.05541,0.0238321995464852,129.74953038911735,0.0294216622197545,24.64953038911736,24.64953038911736,23.453406649968944,23.453406649968944
2023-08-25,2023-10-20,CALL,4413.905,4900.0,0.9,1.05,0.975,3,848,56,0.1534246575342465,0.90079693877551,OTM,17.2,0.05534,0.0001989795918367,10.827240781905061,0.002209640975898992,9.852240781905062,9.852240781905062,1010.4862340415448,1010.4862340415448
2023-08-25,2023-10-31,CALL,4413.905,4100.0,372.8,375.5,374.15,1,64,67,0.1835616438356164,1.076562195121951,ITM,17.2,0.0554806451612903,0.0912560975609756,375.23020109471827,0.0915195612426142,1.0802010947182907,1.0802010947182907,0.2887080301264976,0.2887080301264976
2023-08-25,2023-10-31,CALL,4413.905,4425.0,117.0,117.6,117.3,4,221,67,0.1835616438356164,0.9974926553672316,ATM,17.2,0.0554806451612903,0.0265084745762711,146.80850459406474,0.03317706318509938,29.508504594064746,29.508504594064746,25.156440404147272,25.156440404147272
2023-08-25,2023-10-31,CALL,4413.905,4440.0,107.4,108.4,107.9,7,108,67,0.1835616438356164,0.9941227477477476,ATM,17.2,0.0554806451612903,0.0243018018018018,139.12212904543367,0.031333812848070644,31.22212904543366,31.22212904543366,28.936171497158167,28.936171497158167
2023-08-25,2023-10-20,CALL,4413.905,4510.0,57.9,58.4,58.15,10,384,56,0.1534246575342465,0.9786929046563192,ATM,17.2,0.05534,0.0128935698447893,92.63879591982345,0.02054075297557061,34.48879591982345,34.48879591982345,59.310053172525286,59.310053172525286
2023-08-25,2023-10-20,CALL,4413.905,4505.0,60.2,60.7,60.45,26,140,56,0.1534246575342465,0.9797791342952274,ATM,17.2,0.05534,0.0134184239733629,94.68774057750306,0.021018366387903012,34.23774057750306,34.23774057750306,56.63811509926064,56.63811509926064
2023-08-25,2023-10-20,CALL,4413.905,4500.0,62.7,63.1,62.900000000000006,104,1177,56,0.1534246575342465,0.9808677777777776,ATM,17.2,0.05534,0.0139777777777777,96.76855117356672,0.021504122483014827,33.868551173566715,33.868551173566715,53.8450734078962,53.8450734078962
2023-08-25,2023-10-20,CALL,4413.905,4770.0,3.7,3.9,3.8,2,730,56,0.1534246575342465,0.9253469601677148,OTM,17.2,0.05534,0.000796645702306,24.411740268158837,0.0051177652553792115,20.611740268158837,20.611740268158837,542.4142175831273,542.4142175831273
2023-08-25,2023-10-20,CALL,4413.905,4780.0,3.3,3.5,3.4,4,229,56,0.1534246575342465,0.9234110878661088,OTM,17.2,0.05534,0.0007112970711297,23.011332126492334,0.004814086218931451,19.611332126492336,19.611332126492336,576.803886073304,576.803886073304
2023-08-25,2023-10-31,CALL,4413.905,4400.0,133.3,133.9,133.60000000000002,125,1195,67,0.1835616438356164,1.0031602272727271,ATM,17.2,0.0554806451612903,0.0303636363636363,160.22309007923423,0.036414338654371416,26.623090079234203,26.623090079234203,19.927462634157333,19.927462634157333
2023-08-25,2023-10-31,CALL,4413.905,4375.0,150.4,151.0,150.7,7,222,67,0.1835616438356164,1.0088925714285717,ATM,17.2,0.0554806451612903,0.0344457142857142,174.39062634421316,0.03986071459296301,23.69062634421317,23.69062634421317,15.720389080433424,15.720389080433424
2023-08-25,2023-10-31,CALL,4413.905,4345.0,171.9,172.6,172.25,56,3,67,0.1835616438356164,1.0158584579976984,ATM,17.2,0.0554806451612903,0.0396432681242807,192.3763431103971,0.04427533788501659,20.1263431103971,20.1263431103971,11.684379164236343,11.684379164236343
2023-08-25,2023-10-13,CALL,4413.905,4390.0,118.1,118.7,118.4,12,7,49,0.1342465753424657,1.0054453302961277,ATM,17.2,0.05541,0.0269703872437357,140.7537117695465,0.03206234892244795,22.353711769546493,22.353711769546493,18.87982412968454,18.87982412968454
2023-08-25,2023-10-31,CALL,4413.905,4340.0,175.0,176.6,175.8,3,66,67,0.1835616438356164,1.017028801843318,ATM,17.2,0.0554806451612903,0.0405069124423963,195.47724165518503,0.04504083909105646,19.677241655185014,19.677241655185014,11.192970224792385,11.192970224792385
2023-08-25,2023-10-31,CALL,4413.905,4350.0,168.2,169.3,168.75,1,85,67,0.1835616438356164,1.014690804597701,ATM,17.2,0.0554806451612903,0.0387931034482758,189.3047860230604,0.04351834161449664,20.554786023060387,20.554786023060387,12.18061393959134,12.18061393959134
2023-08-25,2023-10-31,CALL,4413.905,4410.0,126.6,127.6,127.1,125,126,67,0.1835616438356164,1.0008854875283446,ATM,17.2,0.0554806451612903,0.0288208616780045,154.76669760860614,0.03509448925365218,27.666697608606142,27.666697608606142,21.767661375771944,21.767661375771944
2023-08-25,2023-10-31,CALL,4413.905,4415.0,122.9,124.4,123.65,24,5,67,0.1835616438356164,0.9997519818799546,ATM,17.2,0.0554806451612903,0.0280067950169875,152.08376565944036,0.03444705903951084,28.433765659440354,28.433765659440354,22.995362441925074,22.995362441925074
2023-08-25,2023-10-31,CALL,4413.905,4500.0,74.0,74.7,74.35,206,1006,67,0.1835616438356164,0.9808677777777776,ATM,17.2,0.0554806451612903,0.0165222222222222,111.07906508105157,0.024684236684678125,36.72906508105157,36.72906508105157,49.40022203234913,49.40022203234913
2023-08-25,2023-10-31,CALL,4413.905,4485.0,81.6,82.6,82.1,1,34,67,0.1835616438356164,0.9841482720178372,ATM,17.2,0.0554806451612903,0.0183054626532887,117.68743005446277,0.02624022966654688,35.58743005446277,35.58743005446277,43.34644342809108,43.34644342809108
2023-08-25,2023-10-31,CALL,4413.905,4475.0,87.3,87.9,87.6,25,119,67,0.1835616438356164,0.9863474860335196,ATM,17.2,0.0554806451612903,0.0195754189944134,122.24120738463944,0.027316470923941773,34.64120738463944,34.64120738463944,39.54475728840119,39.54475728840119
2023-08-25,2023-10-31,CALL,4413.905,4450.0,101.7,102.3,102.0,11,966,67,0.1835616438356164,0.9918887640449436,ATM,17.2,0.0554806451612903,0.0229213483146067,134.14873119537378,0.030145782291095234,32.148731195373784,32.148731195373784,31.51836391703312,31.51836391703312
2023-08-25,2023-10-31,CALL,4413.905,4445.0,104.4,105.3,104.85,4,30,67,0.1835616438356164,0.9930044994375704,ATM,17.2,0.0554806451612903,0.0235883014623172,136.62036094162613,0.03073573924446032,31.770360941626137,31.770360941626137,30.300773430258594,30.300773430258594
2023-08-25,2023-10-31,CALL,4413.905,4330.0,182.3,184.1,183.2,1,24,67,0.1835616438356164,1.019377598152425,ATM,17.2,0.0554806451612903,0.0423094688221709,201.7666006195568,0.04659736734862744,18.566600619556823,18.566600619556823,10.134607325085602,10.134607325085602
2023-08-25,2023-10-20,CALL,4413.905,4385.0,129.8,130.9,130.35000000000002,3,7,56,0.1534246575342465,1.0065917901938426,ATM,17.2,0.05534,0.0297263397947548,153.64239223260893,0.035038173827276836,23.292392232608904,23.292392232608904,17.869115636830763,17.869115636830763
2023-08-25,2023-12-15,CALL,4413.905,4250.0,293.4,297.7,295.54999999999995,3,8,112,0.3068493150684931,1.0385658823529411,ITM,17.2,0.0559645161290322,0.0695411764705882,307.8033407361954,0.0724243154673401,12.253340736195469,12.253340736195469,4.145945097680754,4.145945097680754
2023-08-25,2023-11-30,CALL,4413.905,4595.0,60.9,61.6,61.25,29,2,97,0.2657534246575342,0.960588683351469,OTM,17.2,0.0560612903225806,0.0133297062023939,107.90521878629897,0.023483181455124912,46.655218786298974,46.655218786298974,76.17178577354935,76.17178577354935
2023-08-25,2023-10-31,CALL,4413.905,4750.0,7.4,7.7,7.550000000000001,10,1779,67,0.1835616438356164,0.9292431578947368,OTM,17.2,0.0554806451612903,0.0015894736842105,36.39992521500585,0.007663142150527547,28.84992521500585,28.84992521500585,382.11821476828936,382.11821476828936
2023-08-25,2023-10-31,CALL,4413.905,4735.0,8.8,9.0,8.9,1,109,67,0.1835616438356164,0.9321869060190072,OTM,17.2,0.0554806451612903,0.0018796198521647,39.240959614440044,0.008287425472954602,30.340959614440045,30.340959614440045,340.90965858921396,340.90965858921396
2023-08-25,2023-10-31,CALL,4413.905,4720.0,10.3,10.7,10.5,100,263,67,0.1835616438356164,0.9351493644067796,OTM,17.2,0.0554806451612903,0.0022245762711864,42.25919237955816,0.00895321872448266,31.759192379558158,31.759192379558158,302.46849885293483,302.46849885293483
2023-08-25,2023-10-31,CALL,4413.905,4705.0,12.1,12.5,12.3,2,17,67,0.1835616438356164,0.9381307120085016,OTM,17.2,0.0554806451612903,0.0026142401700318,45.461652120224244,0.009662412777943516,33.16165212022425,33.16165212022425,269.6069278067012,269.6069278067012
2023-08-25,2023-10-31,CALL,4413.905,4700.0,12.7,13.1,12.9,958,1268,67,0.1835616438356164,0.9391287234042552,OTM,17.2,0.0554806451612903,0.0027446808510638,46.571285658184024,0.009908784182592346,33.671285658184026,33.671285658184026,261.0177182804963,261.0177182804963
2023-08-25,2023-10-31,CALL,4413.905,4675.0,16.5,17.0,16.75,1529,156,67,0.1835616438356164,0.9441508021390372,OTM,17.2,0.0554806451612903,0.0035828877005347,52.4470673473179,0.01121862403151185,35.6970673473179,35.6970673473179,213.11681998398745,213.11681998398745
2023-08-25,2023-10-31,CALL,4413.905,4670.0,17.4,17.9,17.65,70,77,67,0.1835616438356164,0.945161670235546,OTM,17.2,0.0554806451612903,0.0037794432548179,53.68951415069682,0.011496683972311954,36.039514150696824,36.039514150696824,204.1898818736364,204.1898818736364
2023-08-25,2023-10-31,CALL,4413.905,4650.0,21.2,21.7,21.45,16,615,67,0.1835616438356164,0.94922688172043,OTM,17.2,0.0554806451612903,0.0046129032258064,58.89186595699152,0.012664917410105704,37.44186595699152,37.44186595699152,174.5541536456481,174.5541536456481
2023-08-25,2023-11-17,CALL,4413.905,4370.0,174.5,175.1,174.8,1,352,84,0.2301369863013698,1.0100469107551486,ATM,17.2,0.0559193548387096,0.04,198.98060428391545,0.045533319058104225,24.180604283915443,24.180604283915443,13.83329764526055,13.83329764526055
2023-08-25,2023-11-17,CALL,4413.905,4600.0,49.1,49.7,49.400000000000006,223,327,84,0.2301369863013698,0.9595445652173912,OTM,17.2,0.0559193548387096,0.0107391304347826,92.36486933157016,0.020079319419906556,42.964869331570156,42.964869331570156,86.97341969953472,86.97341969953472
2023-08-25,2023-11-17,CALL,4413.905,4580.0,56.6,57.1,56.85,2,307,84,0.2301369863013698,0.9637347161572052,OTM,17.2,0.0559193548387096,0.0124126637554585,99.46621625073772,0.021717514465226576,42.616216250737715,42.616216250737715,74.96256156682095,74.96256156682095
2023-08-25,2023-11-17,CALL,4413.905,4575.0,58.5,59.1,58.8,31,239,84,0.2301369863013698,0.9647879781420764,OTM,17.2,0.0559193548387096,0.0128524590163934,101.30282760333557,0.022142694558106135,42.502827603335575,42.502827603335575,72.28372041383601,72.28372041383601
2023-08-25,2023-11-17,CALL,4413.905,4570.0,60.6,61.1,60.85,30,293,84,0.2301369863013698,0.965843544857768,OTM,17.2,0.0559193548387096,0.0133150984682713,103.16422142654528,0.022574227883270303,42.31422142654528,42.31422142654528,69.53857259908838,69.53857259908838
2023-08-25,2023-11-17,CALL,4413.905,4560.0,64.8,65.3,65.05,8,421,84,0.2301369863013698,0.9679616228070176,OTM,17.2,0.0559193548387096,0.0142653508771929,106.96187398121879,0.023456551311670785,41.91187398121879,41.91187398121879,64.43024439849161,64.43024439849161
2023-08-25,2023-11-17,CALL,4413.905,4550.0,69.1,69.7,69.4,95,572,84,0.2301369863013698,0.9700890109890108,ATM,17.2,0.0559193548387096,0.0152527472527472,110.860172688901,0.02436487311843978,41.460172688901,41.460172688901,59.740882837033126,59.740882837033126
2023-08-25,2023-11-17,CALL,4413.905,4540.0,73.7,74.4,74.05000000000001,1,304,84,0.2301369863013698,0.97222577092511,ATM,17.2,0.0559193548387096,0.0163105726872246,114.86005670727059,0.025299571961953874,40.810056707270576,40.810056707270576,55.11148778834649,55.11148778834649
2023-08-25,2023-11-17,CALL,4413.905,4535.0,76.0,76.6,76.3,3,248,84,0.2301369863013698,0.973297684674752,ATM,17.2,0.0559193548387096,0.016824696802646,116.89836982126553,0.02577692829575866,40.598369821265536,40.598369821265536,53.20887263599678,53.20887263599678
2023-08-25,2023-10-31,CALL,4413.905,4755.0,7.0,7.3,7.15,10,13,67,0.1835616438356164,0.92826603575184,OTM,17.2,0.0554806451612903,0.0015036803364879,35.491072201009274,0.007463947886647586,28.341072201009275,28.341072201009275,396.37863218194786,396.37863218194786
2023-08-25,2023-11-17,CALL,4413.905,4530.0,78.4,79.0,78.7,9,230,84,0.2301369863013698,0.9743719646799116,ATM,17.2,0.0559193548387096,0.017373068432671,118.96240326031148,0.026261016172254188,40.26240326031147,40.26240326031147,51.15934340573249,51.15934340573249
2023-08-25,2023-10-31,CALL,4413.905,4760.0,6.7,6.9,6.800000000000001,1,18,67,0.1835616438356164,0.9272909663865546,OTM,17.2,0.0554806451612903,0.0014285714285714,34.60086273104446,0.007269088809042953,27.800862731044457,27.800862731044457,408.8362166330067,408.8362166330067
2023-08-25,2023-10-31,CALL,4413.905,4775.0,5.6,5.9,5.75,14,1361,67,0.1835616438356164,0.9243780104712042,OTM,17.2,0.0554806451612903,0.0012041884816753,32.039484323117335,0.006709839648820384,26.289484323117335,26.289484323117335,457.2084230107363,457.2084230107363
2023-08-25,2023-10-31,CALL,4413.905,4575.0,42.0,42.5,42.25,2,237,67,0.1835616438356164,0.9647879781420764,OTM,17.2,0.0554806451612903,0.0092349726775956,81.93605973709691,0.017909521254010255,39.68605973709691,39.68605973709691,93.93150233632406,93.93150233632406
2023-08-25,2023-10-31,CALL,4413.905,4570.0,43.7,44.3,44.0,1,216,67,0.1835616438356164,0.965843544857768,OTM,17.2,0.0554806451612903,0.0096280087527352,83.68237513576719,0.018311241824019078,39.68237513576719,39.68237513576719,90.1872162176527,90.1872162176527
2023-08-25,2023-10-31,CALL,4413.905,4560.0,47.5,48.0,47.75,3,106,67,0.1835616438356164,0.9679616228070176,OTM,17.2,0.0554806451612903,0.0104714912280701,87.25730206448316,0.01913537325975508,39.507302064483156,39.507302064483156,82.73780537064535,82.73780537064535
2023-08-25,2023-10-31,CALL,4413.905,4550.0,51.4,51.9,51.65,18,323,67,0.1835616438356164,0.9700890109890108,ATM,17.2,0.0554806451612903,0.0113516483516483,90.9431202810747,0.01998749896287356,39.2931202810747,39.2931202810747,76.07574110566253,76.07574110566253
2023-08-25,2023-10-31,CALL,4413.905,4540.0,55.5,56.1,55.8,2,55,67,0.1835616438356164,0.97222577092511,ATM,17.2,0.0554806451612903,0.0122907488986784,94.7411566249209,0.020868096172890066,38.94115662492091,38.94115662492091,69.7870190410769,69.7870190410769
2023-08-25,2023-10-31,CALL,4413.905,4530.0,59.9,60.4,60.15,5,253,67,0.1835616438356164,0.9743719646799116,ATM,17.2,0.0554806451612903,0.0132781456953642,98.65265571666464,0.021777628193524204,38.50265571666464,38.50265571666464,64.01106519811245,64.01106519811245
