date,expiration,option_type,S,strike,bid,ask,market_price,volume,open_interest,days_to_expiration,T,moneyness,moneyness_category,sigma,r,market_price_over_K,BS_price,BS_price_over_K,error,abs_error,pct_error,abs_pct_error
2023-08-25,2023-09-08,PUT,4413.905,4550.0,131.9,133.8,132.85000000000002,18,244,14,0.0383561643835616,0.9700890109890108,ATM,17.2,0.0556,0.0291978021978022,143.33938781581492,0.03150316215732196,10.489387815814894,10.489387815814894,7.895662638927281,7.895662638927281
2023-08-25,2023-09-08,PUT,4413.905,4540.0,122.9,124.6,123.75,9,68,14,0.0383561643835616,0.97222577092511,ATM,17.2,0.0556,0.0272577092511013,135.41103069066685,0.029826218213803272,11.661030690666848,11.661030690666848,9.42305510356917,9.42305510356917
2023-08-25,2023-09-11,PUT,4413.905,4310.0,14.5,14.8,14.65,48,33,17,0.0465753424657534,1.0241078886310904,ATM,17.2,0.0556,0.003399071925754,22.653236706987855,0.005255971393732681,8.003236706987854,8.003236706987854,54.62960209548024,54.62960209548024
2023-08-25,2023-09-08,PUT,4413.905,4535.0,118.5,120.3,119.4,5,43,14,0.0383561643835616,0.973297684674752,ATM,17.2,0.0556,0.0263285556780595,131.51767021795285,0.029000588802194676,12.117670217952849,12.117670217952849,10.148802527598702,10.148802527598702
2023-08-25,2023-09-11,PUT,4413.905,4285.0,11.3,11.6,11.45,5,36,17,0.0465753424657534,1.0300828471411902,ITM,17.2,0.0556,0.0026721120186697,17.154603955559992,0.004003408157656941,5.704603955559993,5.704603955559993,49.82186860751086,49.82186860751086
2023-08-25,2023-09-11,PUT,4413.905,4175.0,4.1,4.4,4.25,100,103,17,0.0465753424657534,1.057222754491018,ITM,17.2,0.0556,0.0010179640718562,3.9787489791664257,0.0009529937674650122,-0.27125102083357433,0.27125102083357433,-6.382376960789984,6.382376960789984
2023-08-25,2023-09-13,PUT,4413.905,4355.0,27.4,27.8,27.6,18,42,19,0.0520547945205479,1.0135258323765786,ATM,17.2,0.0556,0.0063375430539609,38.64121322560595,0.008872838857774042,11.04121322560595,11.04121322560595,40.00439574494909,40.00439574494909
2023-08-25,2023-09-14,PUT,4413.905,4210.0,9.0,9.3,9.15,2,2,20,0.0547945205479452,1.0484334916864608,ITM,17.2,0.0556,0.0021733966745843,8.757997076451034,0.0020802843411997706,-0.3920029235489668,0.3920029235489668,-4.28418495681931,4.28418495681931
2023-08-25,2023-09-12,PUT,4413.905,4225.0,7.4,7.7,7.550000000000001,9,3,18,0.0493150684931506,1.0447112426035503,ITM,17.2,0.0556,0.0017869822485207,8.92351791378627,0.002112075245866573,1.3735179137862694,1.3735179137862694,18.19229024882476,18.19229024882476
2023-08-25,2023-09-12,PUT,4413.905,4210.0,6.5,6.8,6.65,1,3,18,0.0493150684931506,1.0484334916864608,ITM,17.2,0.0556,0.0015795724465558,7.3264536361027695,0.00174025026985814,0.6764536361027691,0.6764536361027691,10.17223512936495,10.17223512936495
2023-08-25,2023-09-11,PUT,4413.905,4275.0,10.2,10.5,10.35,39,56,17,0.0465753424657534,1.032492397660819,ITM,17.2,0.0556,0.0024210526315789,15.267881040782072,0.0035714341615864496,4.917881040782072,4.917881040782072,47.51575884813597,47.51575884813597
2023-08-25,2023-09-11,PUT,4413.905,4270.0,9.7,10.0,9.85,14,72,17,0.0465753424657534,1.0337014051522249,ITM,17.2,0.0556,0.0023067915690866,14.387089017514654,0.0033693416902844625,4.5370890175146545,4.5370890175146545,46.061817436697005,46.061817436697005
2023-08-25,2023-09-11,PUT,4413.905,4265.0,9.3,9.5,9.4,9,4,17,0.0465753424657534,1.0349132473622509,ITM,17.2,0.0556,0.0022039859320046,13.54648677302714,0.0031761985399829168,4.14648677302714,4.14648677302714,44.111561415182344,44.111561415182344
2023-08-25,2023-09-11,PUT,4413.905,4260.0,8.8,9.1,8.95,2,30,17,0.0465753424657534,1.0361279342723004,ITM,17.2,0.0556,0.0021009389671361,12.74492075136095,0.0029917654345917727,3.7949207513609515,3.7949207513609515,42.401349177217334,42.401349177217334
2023-08-25,2023-09-11,PUT,4413.905,4255.0,8.4,8.7,8.55,2,2,17,0.0465753424657534,1.0373454759106933,ITM,17.2,0.0556,0.0020094007050528,11.981231397710303,0.002815800563504184,3.4312313977103024,3.4312313977103024,40.131361376728684,40.131361376728684
2023-08-25,2023-09-11,PUT,4413.905,4235.0,7.0,7.2,7.1,2,2,17,0.0465753424657534,1.0422443919716646,ITM,17.2,0.0556,0.0016765053128689,9.28197270500533,0.002191729092090987,2.1819727050053306,2.1819727050053306,30.732009929652545,30.732009929652545
2023-08-25,2023-09-11,PUT,4413.905,4250.0,8.0,8.2,8.1,11,73,17,0.0465753424657534,1.0385658823529411,ITM,17.2,0.0556,0.0019058823529411,11.254255561190575,0.0026480601320448415,3.154255561190576,3.154255561190576,38.94142668136514,38.94142668136514
2023-08-25,2023-09-11,PUT,4413.905,4280.0,10.7,11.0,10.85,7,35,17,0.0465753424657534,1.0312862149532709,ITM,17.2,0.0556,0.0025350467289719,16.190007955767783,0.0037827121391980803,5.340007955767783,5.340007955767783,49.21666318679984,49.21666318679984
2023-08-25,2023-09-11,PUT,4413.905,4240.0,7.3,7.6,7.449999999999999,67,340,17,0.0465753424657534,1.041015330188679,ITM,17.2,0.0556,0.0017570754716981,9.905787915678047,0.002336270734829728,2.455787915678048,2.455787915678048,32.963596183597964,32.963596183597964
2023-08-25,2023-09-11,PUT,4413.905,4230.0,6.6,6.9,6.75,30,312,17,0.0465753424657534,1.0434763593380614,ITM,17.2,0.0556,0.001595744680851,8.69022859579735,0.0020544275640182862,1.9402285957973504,1.9402285957973504,28.74412734514593,28.74412734514593
2023-08-25,2023-09-11,PUT,4413.905,4225.0,6.3,6.6,6.449999999999999,69,26,17,0.0465753424657534,1.0447112426035503,ITM,17.2,0.0556,0.0015266272189349,8.12940848686668,0.0019241203519211078,1.6794084868666808,1.6794084868666808,26.037340881653964,26.037340881653964
2023-08-25,2023-09-11,PUT,4413.905,4220.0,6.1,6.3,6.199999999999999,2,7,17,0.0465753424657534,1.0459490521327013,ITM,17.2,0.0556,0.0014691943127962,7.59837479018222,0.0018005627464886776,1.3983747901822206,1.3983747901822206,22.554432099713235,22.554432099713235
2023-08-25,2023-09-11,PUT,4413.905,4210.0,5.6,5.8,5.699999999999999,1,13,17,0.0465753424657534,1.0484334916864608,ITM,17.2,0.0556,0.0013539192399049,6.62117517851209,0.0015727256956085723,0.9211751785120903,0.9211751785120903,16.160968044071762,16.160968044071762
2023-08-25,2023-09-11,PUT,4413.905,4205.0,5.3,5.5,5.4,31,15,17,0.0465753424657534,1.049680142687277,ITM,17.2,0.0556,0.0012841854934601,6.172798314370084,0.0014679663054387834,0.7727983143700836,0.7727983143700836,14.31107989574229,14.31107989574229
2023-08-25,2023-09-11,PUT,4413.905,4200.0,5.1,5.3,5.199999999999999,89,2250,17,0.0465753424657534,1.050929761904762,ITM,17.2,0.0556,0.0012380952380952,5.749789282991571,0.0013689974483313265,0.549789282991572,0.549789282991572,10.572870826761003,10.572870826761003
2023-08-25,2023-09-11,PUT,4413.905,4195.0,4.9,5.1,5.0,46,2,17,0.0465753424657534,1.052182359952324,ITM,17.2,0.0556,0.00119189511323,5.351084673251648,0.0012755863345057564,0.3510846732516484,0.3510846732516484,7.021693465032968,7.021693465032968
2023-08-25,2023-09-11,PUT,4413.905,4245.0,7.6,7.9,7.75,4,18,17,0.0465753424657534,1.0397891637220258,ITM,17.2,0.0556,0.0018256772673733,10.562828847807168,0.0024882989040770714,2.812828847807168,2.812828847807168,36.29456577815701,36.29456577815701
2023-08-25,2023-09-08,PUT,4413.905,4530.0,114.1,116.5,115.3,4,240,14,0.0383561643835616,0.9743719646799116,ATM,17.2,0.0556,0.0254525386313465,127.673225805318,0.02818393505636159,12.373225805318,12.373225805318,10.731332008081527,10.731332008081527
2023-08-25,2023-09-11,PUT,4413.905,4140.0,3.2,3.4,3.3,61,21,17,0.0465753424657534,1.0661606280193237,ITM,17.2,0.0556,0.0007971014492753,2.286994762340413,0.0005524141938020321,-1.0130052376595868,1.0130052376595868,-30.697128413926876,30.697128413926876
2023-08-25,2023-09-11,PUT,4413.905,4120.0,2.85,2.95,2.9000000000000004,2,10,17,0.0465753424657534,1.0713361650485436,ITM,17.2,0.0556,0.0007038834951456,1.6323927385341932,0.000396211829741309,-1.2676072614658072,1.2676072614658072,-43.71059522295886,43.71059522295886
2023-08-25,2023-09-11,PUT,4413.905,4405.0,37.8,38.2,38.0,53,59,17,0.0465753424657534,1.0020215664018162,ATM,17.2,0.0556,0.0086265607264472,55.56340593597861,0.012613713038814667,17.563405935978608,17.563405935978608,46.219489305206864,46.219489305206864
2023-08-25,2023-09-11,PUT,4413.905,4400.0,35.9,36.3,36.1,55,666,17,0.0465753424657534,1.0031602272727271,ATM,17.2,0.0556,0.0082045454545454,53.309821429407066,0.012115868506683425,17.209821429407064,17.209821429407064,47.67263553852372,47.67263553852372
2023-08-25,2023-09-11,PUT,4413.905,4395.0,34.2,34.6,34.400000000000006,15,82,17,0.0465753424657534,1.004301478953356,ATM,17.2,0.0556,0.0078270762229806,51.116576759803365,0.01163062042316345,16.71657675980336,16.71657675980336,48.594699883149296,48.594699883149296
2023-08-25,2023-09-11,PUT,4413.905,4390.0,32.5,32.9,32.7,150,167,17,0.0465753424657534,1.0054453302961277,ATM,17.2,0.0556,0.0074487471526195,48.98346087397772,0.011157963752614514,16.283460873977717,16.283460873977717,49.796516434182614,49.796516434182614
2023-08-25,2023-09-11,PUT,4413.905,4385.0,30.9,31.3,31.1,4,128,17,0.0465753424657534,1.0065917901938426,ATM,17.2,0.0556,0.0070923603192702,46.91020693944779,0.010697880715951605,15.810206939447788,15.810206939447788,50.836678261889986,50.836678261889986
2023-08-25,2023-09-11,PUT,4413.905,4380.0,29.4,29.8,29.6,57,58,17,0.0465753424657534,1.0077408675799089,ATM,17.2,0.0556,0.0067579908675799,44.89649290243028,0.010250340845303718,15.29649290243028,15.29649290243028,51.67734088658878,51.67734088658878
2023-08-25,2023-09-11,PUT,4413.905,4375.0,28.0,28.3,28.15,11,620,17,0.0465753424657534,1.0088925714285717,ATM,17.2,0.0556,0.0064342857142857,42.9419422015294,0.009815301074635291,14.791942201529402,14.791942201529402,52.546863948594684,52.546863948594684
2023-08-25,2023-09-11,PUT,4413.905,4420.0,43.8,44.2,44.0,27,180,17,0.0465753424657534,0.9986210407239818,ATM,17.2,0.0556,0.0099547511312217,62.68746501708392,0.014182684393005412,18.687465017083923,18.687465017083923,42.47151140246346,42.47151140246346
2023-08-25,2023-09-11,PUT,4413.905,4475.0,72.9,74.6,73.75,1,44,17,0.0465753424657534,0.9863474860335196,ATM,17.2,0.0556,0.0164804469273743,93.43419106958208,0.020879148842364713,19.684191069582084,19.684191069582084,26.69042856892486,26.69042856892486
2023-08-25,2023-09-11,PUT,4413.905,4410.0,39.7,40.1,39.900000000000006,9,34,17,0.0465753424657534,1.0008854875283446,ATM,17.2,0.0556,0.009047619047619,57.87748515284807,0.013124146293162827,17.97748515284806,17.97748515284806,45.05635376653649,45.05635376653649
2023-08-25,2023-09-11,PUT,4413.905,4470.0,69.6,71.2,70.4,6,42,17,0.0465753424657534,0.9874507829977628,ATM,17.2,0.0556,0.0157494407158836,90.34490903416372,0.02021138904567421,19.944909034163715,19.944909034163715,28.330836696255275,28.330836696255275
2023-08-25,2023-09-11,PUT,4413.905,4455.0,61.2,61.6,61.400000000000006,50,62,17,0.0465753424657534,0.9907755331088663,ATM,17.2,0.0556,0.0137822671156004,81.42416387281082,0.018277028927679198,20.024163872810817,20.024163872810817,32.61264474399156,32.61264474399156
2023-08-25,2023-09-11,PUT,4413.905,4450.0,58.4,58.8,58.6,150,1114,17,0.0465753424657534,0.9918887640449436,ATM,17.2,0.0556,0.0131685393258426,78.56792791922999,0.017655714139152807,19.967927919229986,19.967927919229986,34.07496231950509,34.07496231950509
2023-08-25,2023-09-11,PUT,4413.905,4445.0,55.7,56.1,55.900000000000006,2,10,17,0.0465753424657534,0.9930044994375704,ATM,17.2,0.0556,0.0125759280089988,75.77106426537193,0.017046358664875576,19.871064265371928,19.871064265371928,35.54752104717697,35.54752104717697
2023-08-25,2023-09-11,PUT,4413.905,4440.0,53.1,53.5,53.3,52,56,17,0.0465753424657534,0.9941227477477476,ATM,17.2,0.0556,0.0120045045045045,73.03391580598145,0.01644908013648231,19.733915805981454,19.733915805981454,37.02423228139109,37.02423228139109
2023-08-25,2023-09-11,PUT,4413.905,4435.0,50.6,51.1,50.85,23,75,17,0.0465753424657534,0.9952435174746336,ATM,17.2,0.0556,0.0114656144306651,70.35677265447202,0.015863984814988054,19.506772654472023,19.506772654472023,38.36140148372079,38.36140148372079
2023-08-25,2023-09-11,PUT,4413.905,4430.0,48.3,48.7,48.5,27,36,17,0.0465753424657534,0.996366817155756,ATM,17.2,0.0556,0.0109480812641083,67.73987117000252,0.01529116730699831,19.239871170002516,19.239871170002516,39.66983746392271,39.66983746392271
2023-08-25,2023-09-11,PUT,4413.905,4425.0,46.0,46.4,46.2,71,438,17,0.0465753424657534,0.9974926553672316,ATM,17.2,0.0556,0.0104406779661016,65.18339312490889,0.014730710310713874,18.983393124908886,18.983393124908886,41.08959550846079,41.08959550846079
2023-08-25,2023-09-14,PUT,4413.905,4225.0,10.1,10.4,10.25,2,5,20,0.0547945205479452,1.0447112426035503,ITM,17.2,0.0556,0.0024260355029585,10.520713287765489,0.0024901096539089915,0.27071328776548853,0.27071328776548853,2.641105246492571,2.641105246492571
2023-08-25,2023-09-14,PUT,4413.905,4240.0,11.3,11.7,11.5,6,15,20,0.0547945205479452,1.041015330188679,ITM,17.2,0.0556,0.0027122641509433,12.557544066472474,0.0029616849213378476,1.0575440664724738,1.0575440664724738,9.196035360630207,9.196035360630207
2023-08-25,2023-09-11,PUT,4413.905,4465.0,67.2,67.6,67.4,1,17,17,0.0465753424657534,0.9885565509518476,ATM,17.2,0.0556,0.0150951847704367,87.31312397149122,0.019555010967859176,19.913123971491217,19.913123971491217,29.544694319719905,29.544694319719905
2023-08-25,2023-09-11,PUT,4413.905,4415.0,41.7,42.1,41.900000000000006,7,16,17,0.0465753424657534,0.9997519818799546,ATM,17.2,0.0556,0.0094903737259343,60.25215753130851,0.013647147798710875,18.352157531308507,18.352157531308507,43.79989864274106,43.79989864274106
2023-08-25,2023-09-11,PUT,4413.905,4480.0,76.2,77.6,76.9,5,39,17,0.0465753424657534,0.9852466517857142,ATM,17.2,0.0556,0.0171651785714285,96.58038238984182,0.02155812106916112,19.68038238984181,19.68038238984181,25.592174759222118,25.592174759222118
2023-08-25,2023-09-11,PUT,4413.905,4575.0,155.1,156.9,156.0,1,28,17,0.0465753424657534,0.9647879781420764,OTM,17.2,0.0556,0.0340983606557377,166.1168251015406,0.03630968854678483,10.116825101540599,10.116825101540599,6.485144295859358,6.485144295859358
2023-08-25,2023-09-11,PUT,4413.905,4100.0,2.5,2.65,2.575,1,165,17,0.0465753424657534,1.076562195121951,ITM,17.2,0.0556,0.0006280487804878,1.1471126470823378,0.0002797835724591068,-1.4278873529176623,1.4278873529176623,-55.451936035637374,55.451936035637374
2023-08-25,2023-09-11,PUT,4413.905,4025.0,1.75,1.85,1.8,1,62,17,0.0465753424657534,1.096622360248447,ITM,17.2,0.0556,0.000447204968944,0.26408928021479383,6.56122435316258e-05,-1.5359107197852062,1.5359107197852062,-85.32837332140035,85.32837332140035
2023-08-25,2023-09-08,PUT,4413.905,4700.0,277.1,281.8,279.45000000000005,2,12,14,0.0383561643835616,0.9391287234042552,OTM,17.2,0.0556,0.0594574468085106,278.2643150295162,0.059205173410535356,-1.1856849704838623,1.1856849704838623,-0.42429234943061805,0.42429234943061805
2023-08-25,2023-09-12,PUT,4413.905,4215.0,6.8,7.0,6.9,5,1,18,0.0493150684931506,1.0471897983392644,ITM,17.2,0.0556,0.0016370106761565,7.830516299712656,0.0018577737365866325,0.9305162997126555,0.9305162997126555,13.485743474096457,13.485743474096457
2023-08-25,2023-09-11,PUT,4413.905,4365.0,25.3,25.7,25.5,13,47,17,0.0465753424657534,1.0112038946162656,ATM,17.2,0.0556,0.0058419243986254,39.20855737599368,0.008982487371361668,13.708557375993678,13.708557375993678,53.759048533308544,53.759048533308544
2023-08-25,2023-09-11,PUT,4413.905,4370.0,26.6,27.0,26.8,106,106,17,0.0465753424657534,1.0100469107551486,ATM,17.2,0.0556,0.0061327231121281,41.046124634655826,0.009392705866053964,14.246124634655825,14.246124634655825,53.15718147259636,53.15718147259636
2023-08-25,2023-09-11,PUT,4413.905,4550.0,132.0,133.9,132.95,17,166,17,0.0465753424657534,0.9700890109890108,ATM,17.2,0.0556,0.0292197802197802,146.17986880449962,0.03212744369329662,13.229868804499631,13.229868804499631,9.951010759307733,9.951010759307733
2023-08-25,2023-09-11,PUT,4413.905,4530.0,114.5,116.6,115.55,2,19,17,0.0465753424657534,0.9743719646799116,ATM,17.2,0.0556,0.0255077262693156,131.01375076298837,0.028921357784324142,15.463750762988369,15.463750762988369,13.382735407172971,13.382735407172971
2023-08-25,2023-09-11,PUT,4413.905,4510.0,98.2,100.1,99.15,1,12,17,0.0465753424657534,0.9786929046563192,ATM,17.2,0.0556,0.0219844789356984,116.61436156363561,0.02585684291876621,17.464361563635606,17.464361563635606,17.614081254297133,17.614081254297133
2023-08-25,2023-09-11,PUT,4413.905,4505.0,94.1,96.1,95.1,1,20,17,0.0465753424657534,0.9797791342952274,ATM,17.2,0.0556,0.0211098779134295,113.14140872783992,0.02511463012826635,18.041408727839922,18.041408727839922,18.970987095520425,18.970987095520425
2023-08-25,2023-09-11,PUT,4413.905,4500.0,90.4,92.3,91.35,4,278,17,0.0465753424657534,0.9808677777777776,ATM,17.2,0.0556,0.0203,109.72097347898261,0.024382438550885024,18.37097347898262,18.37097347898262,20.110534733423776,20.110534733423776
2023-08-25,2023-09-11,PUT,4413.905,4495.0,86.6,88.5,87.55,1,19,17,0.0465753424657534,0.9819588431590656,ATM,17.2,0.0556,0.0194771968854282,106.35388111584325,0.023660485231555783,18.803881115843254,18.803881115843254,21.477876774235583,21.477876774235583
2023-08-25,2023-09-11,PUT,4413.905,4515.0,102.1,104.4,103.25,1,19,17,0.0465753424657534,0.9776090808416388,ATM,17.2,0.0556,0.0228682170542635,120.13897417800081,0.026608853638538384,16.888974178000808,16.888974178000808,16.357359978693278,16.357359978693278
2023-08-25,2023-09-12,PUT,4413.905,4200.0,6.0,6.2,6.1,16,221,18,0.0493150684931506,1.050929761904762,ITM,17.2,0.0556,0.0014523809523809,6.397938456288784,0.001523318680068758,0.2979384562887848,0.2979384562887848,4.884236988340734,4.884236988340734
2023-08-25,2023-09-12,PUT,4413.905,4175.0,4.9,5.1,5.0,10,12,18,0.0493150684931506,1.057222754491018,ITM,17.2,0.0556,0.0011976047904191,4.493633080124596,0.0010763193006286457,-0.5063669198754042,0.5063669198754042,-10.127338397508083,10.127338397508083
2023-08-25,2023-09-12,PUT,4413.905,4150.0,4.1,4.3,4.199999999999999,4,234,18,0.0493150684931506,1.06359156626506,ITM,17.2,0.0556,0.001012048192771,3.089477100045059,0.0007444523132638696,-1.1105228999549404,1.1105228999549404,-26.441021427498583,26.441021427498583
2023-08-25,2023-09-12,PUT,4413.905,4125.0,3.5,3.7,3.6,9,64,18,0.0493150684931506,1.0700375757575755,ITM,17.2,0.0556,0.0008727272727272,2.0776931804120125,0.000503683195251397,-1.5223068195879876,1.5223068195879876,-42.286300544110766,42.286300544110766
2023-08-25,2023-09-12,PUT,4413.905,4100.0,3.0,3.2,3.1,1,76,18,0.0493150684931506,1.076562195121951,ITM,17.2,0.0556,0.0007560975609756,1.3657425390681084,0.0003331079363580752,-1.7342574609318917,1.7342574609318917,-55.943789062319084,55.943789062319084
2023-08-25,2023-09-12,PUT,4413.905,4075.0,2.6,2.75,2.675,1,10,18,0.0493150684931506,1.083166871165644,ITM,17.2,0.0556,0.0006564417177914,0.8768624817733155,0.000215180977122286,-1.7981375182266843,1.7981375182266843,-67.22009413931531,67.22009413931531
2023-08-25,2023-09-12,PUT,4413.905,4050.0,2.3,2.45,2.375,1,92,18,0.0493150684931506,1.089853086419753,ITM,17.2,0.0556,0.0005864197530864,0.5494845767290997,0.0001356752041306419,-1.8255154232709003,1.8255154232709003,-76.86380729561685,76.86380729561685
2023-08-25,2023-09-11,PUT,4413.905,4600.0,178.9,180.9,179.9,6,179,17,0.0465753424657534,0.9595445652173912,OTM,17.2,0.0556,0.0391086956521739,187.0176467234828,0.04065601015727887,7.117646723482807,7.117646723482807,3.9564462053823273,3.9564462053823273
2023-08-25,2023-09-13,PUT,4413.905,4365.0,29.9,30.2,30.05,2,33,19,0.0520547945205479,1.0112038946162656,ATM,17.2,0.0556,0.0068843069873997,42.198230697441204,0.009667406803537504,12.148230697441203,12.148230697441203,40.42672445071948,40.42672445071948
2023-08-25,2023-09-13,PUT,4413.905,4370.0,31.2,31.6,31.4,1064,6,19,0.0520547945205479,1.0100469107551486,ATM,17.2,0.0556,0.0071853546910755,44.05873255134043,0.01008208982868202,12.658732551340428,12.658732551340428,40.31443487688035,40.31443487688035
2023-08-25,2023-09-13,PUT,4413.905,4375.0,32.6,33.0,32.8,5,177,19,0.0520547945205479,1.0088925714285717,ATM,17.2,0.0556,0.0074971428571428,45.97451943548049,0.010508461585252683,13.17451943548049,13.17451943548049,40.16621779109906,40.16621779109906
2023-08-25,2023-09-13,PUT,4413.905,4380.0,34.1,34.6,34.35,86,30,19,0.0520547945205479,1.0077408675799089,ATM,17.2,0.0556,0.0078424657534246,47.94600373223193,0.0109465761945735,13.596003732231928,13.596003732231928,39.58079689150488,39.58079689150488
2023-08-25,2023-09-12,PUT,4413.905,4325.0,18.5,18.9,18.7,6,112,18,0.0493150684931506,1.0205560693641618,ATM,17.2,0.0556,0.0043236994219653,27.90280463523527,0.00645151552259775,9.202804635235271,9.202804635235271,49.21285901195333,49.21285901195333
2023-08-25,2023-09-12,PUT,4413.905,4315.0,16.9,17.2,17.049999999999997,6,8,18,0.0493150684931506,1.0229212050984935,ATM,17.2,0.0556,0.0039513325608342,25.219377880634966,0.005844583518107756,8.169377880634968,8.169377880634968,47.91423976912005,47.91423976912005
2023-08-25,2023-09-12,PUT,4413.905,4310.0,16.1,16.4,16.25,3,4,18,0.0493150684931506,1.0241078886310904,ATM,17.2,0.0556,0.0037703016241299,23.951578240417575,0.005557210728635169,7.701578240417575,7.701578240417575,47.394327633338925,47.394327633338925
2023-08-25,2023-09-12,PUT,4413.905,4305.0,15.3,15.6,15.45,3,3,18,0.0493150684931506,1.0252973286875726,ATM,17.2,0.0556,0.003588850174216,22.73184104631082,0.005280334737819006,7.28184104631082,7.28184104631082,47.131657257675215,47.131657257675215
2023-08-25,2023-09-12,PUT,4413.905,4300.0,14.7,14.9,14.8,4,53,18,0.0493150684931506,1.0264895348837209,ATM,17.2,0.0556,0.0034418604651162,21.55922154410439,0.0050137724521173,6.759221544104388,6.759221544104388,45.67041583854316,45.67041583854316
2023-08-25,2023-09-12,PUT,4413.905,4295.0,14.0,14.3,14.15,4,4,18,0.0493150684931506,1.027684516880093,ATM,17.2,0.0556,0.0032945285215366,20.432749778903485,0.004757334057951918,6.282749778903485,6.282749778903485,44.401058508151834,44.401058508151834
2023-08-25,2023-09-12,PUT,4413.905,4290.0,13.3,13.6,13.45,4,48,18,0.0493150684931506,1.0288822843822842,ATM,17.2,0.0556,0.0031351981351981,19.351432785069846,0.004510823493023274,5.901432785069847,5.901432785069847,43.87682368081671,43.87682368081671
2023-08-25,2023-09-12,PUT,4413.905,4280.0,12.1,12.4,12.25,2,4,18,0.0493150684931506,1.0312862149532709,ITM,17.2,0.0556,0.0028621495327102,17.320189520908343,0.004046773252548678,5.070189520908343,5.070189520908343,41.38930221149668,41.38930221149668
2023-08-25,2023-09-12,PUT,4413.905,4275.0,11.6,11.9,11.75,5,17,18,0.0493150684931506,1.032492397660819,ITM,17.2,0.0556,0.0027485380116959,16.368182313234456,0.0038288145761951943,4.618182313234456,4.618182313234456,39.30367926156984,39.30367926156984
2023-08-25,2023-09-12,PUT,4413.905,4340.0,21.4,21.8,21.6,18,3,18,0.0493150684931506,1.017028801843318,ATM,17.2,0.0556,0.0049769585253456,32.31034780123696,0.007444780599363355,10.710347801236956,10.710347801236956,49.58494352424516,49.58494352424516
2023-08-25,2023-09-12,PUT,4413.905,4255.0,9.7,9.9,9.8,5,9,18,0.0493150684931506,1.0373454759106933,ITM,17.2,0.0556,0.0023031727379553,12.959336794246951,0.0030456725720909403,3.1593367942469506,3.1593367942469506,32.23813055354031,32.23813055354031
2023-08-25,2023-09-12,PUT,4413.905,4240.0,8.4,8.7,8.55,3,4,18,0.0493150684931506,1.041015330188679,ITM,17.2,0.0556,0.0020165094339622,10.791339335734165,0.0025451272018240955,2.241339335734164,2.241339335734164,26.214495154785542,26.214495154785542
2023-08-25,2023-09-13,PUT,4413.905,4260.0,11.9,12.2,12.05,12,10,19,0.0520547945205479,1.0361279342723004,ITM,17.2,0.0556,0.0028286384976525,14.754443653343628,0.0034634844256675183,2.7044436533436276,2.7044436533436276,22.4435157953828,22.4435157953828
2023-08-25,2023-09-12,PUT,4413.905,4355.0,24.7,25.1,24.9,276,320,18,0.0493150684931506,1.0135258323765786,ATM,17.2,0.0556,0.0057175660160734,37.19541930556329,0.008540854031128196,12.295419305563293,12.295419305563293,49.37919399824616,49.37919399824616
2023-08-25,2023-09-12,PUT,4413.905,4360.0,25.9,26.3,26.1,18,9,18,0.0493150684931506,1.0123635321100917,ATM,17.2,0.0556,0.00598623853211,38.93311354170578,0.00892961319763894,12.833113541705778,12.833113541705778,49.16901740117156,49.16901740117156
2023-08-25,2023-09-12,PUT,4413.905,4430.0,50.0,50.5,50.25,161,36,18,0.0493150684931506,0.996366817155756,ATM,17.2,0.0556,0.0113431151241534,69.28631755884544,0.01564025227061974,19.03631755884544,19.03631755884544,37.88321902257799,37.88321902257799
2023-08-25,2023-09-12,PUT,4413.905,4420.0,45.7,46.1,45.900000000000006,1,34,18,0.0493150684931506,0.9986210407239818,ATM,17.2,0.0556,0.0103846153846153,64.24816329839678,0.01453578355167348,18.34816329839677,18.34816329839677,39.97421197907793,39.97421197907793
2023-08-25,2023-09-12,PUT,4413.905,4415.0,43.6,44.0,43.8,9,14,18,0.0493150684931506,0.9997519818799546,ATM,17.2,0.0556,0.009920724801812,61.81740691538289,0.0140016776705284,18.017406915382892,18.017406915382892,41.135632226901585,41.135632226901585
2023-08-25,2023-09-12,PUT,4413.905,4410.0,41.4,42.0,41.7,507,20,18,0.0493150684931506,1.0008854875283446,ATM,17.2,0.0556,0.0094557823129251,59.44556407304708,0.01347971974445512,17.745564073047078,17.745564073047078,42.55530952769083,42.55530952769083
2023-08-25,2023-09-12,PUT,4413.905,4405.0,39.6,40.1,39.85,3,16,18,0.0493150684931506,1.0020215664018162,ATM,17.2,0.0556,0.0090465380249716,57.13259487374398,0.012969942082575252,17.28259487374398,17.28259487374398,43.36912138957084,43.36912138957084
2023-08-25,2023-09-12,PUT,4413.905,4250.0,9.2,9.5,9.35,3,495,18,0.0493150684931506,1.0385658823529411,ITM,17.2,0.0556,0.0022,12.201486818077115,0.002870938074841674,2.851486818077115,2.851486818077115,30.497185220076098,30.497185220076098
2023-08-25,2023-09-12,PUT,4413.905,4345.0,22.5,22.8,22.65,18,16,18,0.0493150684931506,1.0158584579976984,ATM,17.2,0.0556,0.0052128883774453,33.88468566322763,0.0077985467579350124,11.23468566322763,11.23468566322763,49.60126120630301,49.60126120630301
