date,expiration,option_type,S,strike,bid,ask,market_price,volume,open_interest,days_to_expiration,T,moneyness,moneyness_category,sigma,r,market_price_over_K,BS_price,BS_price_over_K,error,abs_error,pct_error,abs_pct_error
2023-08-25,2023-10-20,PUT,4413.905,4130.0,25.9,26.2,26.05,2,233,56,0.1534246575342465,1.068742130750605,ITM,17.2,0.05534,0.0063075060532687,19.15416254469187,0.004637811754162681,-6.895837455308129,6.895837455308129,-26.471544934004335,26.471544934004335
2023-08-25,2023-10-20,PUT,4413.905,4125.0,25.4,25.7,25.55,33,1111,56,0.1534246575342465,1.0700375757575755,ITM,17.2,0.05534,0.0061939393939393,18.468648754408036,0.0044772481828867965,-7.081351245591964,7.081351245591964,-27.715660452414735,27.715660452414735
2023-08-25,2023-10-20,PUT,4413.905,4120.0,24.9,25.2,25.05,4,124,56,0.1534246575342465,1.0713361650485436,ITM,17.2,0.05534,0.0060800970873786,17.80262832772553,0.004321026293137264,-7.247371672274472,7.247371672274472,-28.93162344221346,28.93162344221346
2023-08-25,2023-10-20,PUT,4413.905,4115.0,24.4,24.7,24.55,1,33,56,0.1534246575342465,1.0726379100850547,ITM,17.2,0.05534,0.005965978128797,17.15574014116561,0.004169074153381679,-7.394259858834392,7.394259858834392,-30.11918476103622,30.11918476103622
2023-08-25,2023-10-20,PUT,4413.905,4105.0,23.4,23.8,23.6,3,15,56,0.1534246575342465,1.0752509135200974,ITM,17.2,0.05534,0.0057490864799025,15.9179170585532,0.0038776899046414617,-7.682082941446801,7.682082941446801,-32.551198904435594,32.551198904435594
2023-08-25,2023-10-20,PUT,4413.905,4155.0,28.5,28.9,28.7,9,22,56,0.1534246575342465,1.0623116726835138,ITM,17.2,0.05534,0.0069073405535499,22.886754403033365,0.005508244140320906,-5.813245596966635,5.813245596966635,-20.255211139256566,20.255211139256566
2023-08-25,2023-10-20,PUT,4413.905,4395.0,76.0,76.4,76.2,15,108,56,0.1534246575342465,1.004301478953356,ATM,17.2,0.05534,0.0173378839590443,91.94108896139574,0.020919474166415413,15.741088961395732,15.741088961395732,20.657597062199123,20.657597062199123
2023-08-25,2023-10-20,PUT,4413.905,4400.0,77.6,78.0,77.8,169,2000,56,0.1534246575342465,1.0031602272727271,ATM,17.2,0.05534,0.0176818181818181,94.12906265321885,0.021392968784822466,16.329062653218855,16.329062653218855,20.98851240773632,20.98851240773632
2023-08-25,2023-10-20,PUT,4413.905,4405.0,79.0,79.9,79.45,25,95,56,0.1534246575342465,1.0020215664018162,ATM,17.2,0.05534,0.0180363223609534,96.35007464737419,0.021872888682718316,16.900074647374183,16.900074647374183,21.271333728601867,21.271333728601867
2023-08-25,2023-10-13,PUT,4413.905,4050.0,15.8,16.1,15.95,69,77,49,0.1342465753424657,1.089853086419753,ITM,17.2,0.05541,0.0039382716049382,8.076940071524689,0.001994306190499923,-7.87305992847531,7.87305992847531,-49.36087729451605,49.36087729451605
2023-08-25,2023-10-20,PUT,4413.905,4425.0,86.2,86.6,86.4,16,699,56,0.1534246575342465,0.9974926553672316,ATM,17.2,0.05534,0.0195254237288135,105.56507111633141,0.023856513246628568,19.165071116331404,19.165071116331404,22.18179527353172,22.18179527353172
2023-08-25,2023-10-20,PUT,4413.905,4075.0,20.9,21.2,21.05,9,315,56,0.1534246575342465,1.083166871165644,ITM,17.2,0.05534,0.0051656441717791,12.626217108499247,0.003098458186134785,-8.423782891500753,8.423782891500753,-40.017970981001206,40.017970981001206
2023-08-25,2023-10-20,PUT,4413.905,4085.0,21.7,22.0,21.85,6,8,56,0.1534246575342465,1.0805152998776009,ITM,17.2,0.05534,0.0053488372093023,13.656014083277,0.003342965503862179,-8.193985916723001,8.193985916723001,-37.50107971040275,37.50107971040275
2023-08-25,2023-10-20,PUT,4413.905,4360.0,65.7,66.1,65.9,35,293,56,0.1534246575342465,1.0123635321100917,ATM,17.2,0.05534,0.0151146788990825,77.54540934549664,0.017785644345297395,11.645409345496631,11.645409345496631,17.671334363424325,17.671334363424325
2023-08-25,2023-10-20,PUT,4413.905,4355.0,64.3,64.8,64.55,4,79,56,0.1534246575342465,1.0135258323765786,ATM,17.2,0.05534,0.0148220436280137,75.61934662003091,0.01736379945350882,11.069346620030913,11.069346620030913,17.14848430678685,17.14848430678685
2023-08-25,2023-10-20,PUT,4413.905,4350.0,63.1,63.5,63.3,63,545,56,0.1534246575342465,1.014690804597701,ATM,17.2,0.05534,0.014551724137931,73.72558400883963,0.01694841011697463,10.425584008839635,10.425584008839635,16.47011691759816,16.47011691759816
2023-08-25,2023-10-20,PUT,4413.905,4345.0,61.8,62.3,62.05,108,99,56,0.1534246575342465,1.0158584579976984,ATM,17.2,0.05534,0.0142807825086306,71.86399349151907,0.016539469158002088,9.81399349151907,9.81399349151907,15.816266706718888,15.816266706718888
2023-08-25,2023-10-20,PUT,4413.905,4340.0,60.5,60.9,60.7,1,510,56,0.1534246575342465,1.017028801843318,ATM,17.2,0.05534,0.0139861751152073,70.0344380777442,0.0161369672990194,9.334438077744196,9.334438077744196,15.377986948507736,15.377986948507736
2023-08-25,2023-10-20,PUT,4413.905,4330.0,58.1,58.5,58.3,2,228,56,0.1534246575342465,1.019377598152425,ATM,17.2,0.05534,0.0134642032332563,66.47084027752999,0.015351233320445724,8.17084027752999,8.17084027752999,14.01516342629501,14.01516342629501
2023-08-25,2023-10-20,PUT,4413.905,4320.0,55.7,56.1,55.900000000000006,32,453,56,0.1534246575342465,1.0217372685185184,ATM,17.2,0.05534,0.0129398148148148,63.03351877360933,0.014591092308705863,7.133518773609325,7.133518773609325,12.761214264059614,12.761214264059614
2023-08-25,2023-10-20,PUT,4413.905,4315.0,54.6,55.0,54.8,15,53,56,0.1534246575342465,1.0229212050984935,ATM,17.2,0.05534,0.0126998841251448,61.36177657416965,0.014220573945346385,6.561776574169656,6.561776574169656,11.974044843375284,11.974044843375284
2023-08-25,2023-10-20,PUT,4413.905,4310.0,53.4,54.0,53.7,13,202,56,0.1534246575342465,1.0241078886310904,ATM,17.2,0.05534,0.0124593967517401,59.72106456028905,0.01385639548962623,6.021064560289048,6.021064560289048,11.212410726795248,11.212410726795248
2023-08-25,2023-10-20,PUT,4413.905,4305.0,52.4,52.8,52.6,3,132,56,0.1534246575342465,1.0252973286875726,ATM,17.2,0.05534,0.0122183507549361,58.11118580788957,0.013498533288708378,5.511185807889568,5.511185807889568,10.477539558725415,10.477539558725415
2023-08-25,2023-10-20,PUT,4413.905,4300.0,51.4,51.7,51.55,239,2229,56,0.1534246575342465,1.0264895348837209,ATM,17.2,0.05534,0.0119883720930232,56.53193532860382,0.01314696170432647,4.981935328603825,4.981935328603825,9.664278038028758,9.664278038028758
2023-08-25,2023-10-20,PUT,4413.905,4325.0,56.9,57.3,57.1,43,2192,56,0.1534246575342465,1.0205560693641618,ATM,17.2,0.05534,0.0132023121387283,64.73647987946629,0.014967972226466194,7.636479879466286,7.636479879466286,13.373870191709782,13.373870191709782
2023-08-25,2023-10-20,PUT,4413.905,4365.0,67.0,67.5,67.25,15,80,56,0.1534246575342465,1.0112038946162656,ATM,17.2,0.05534,0.0154066437571592,79.50389115696817,0.018213949864139326,12.253891156968166,12.253891156968166,18.221399489915488,18.221399489915488
2023-08-25,2023-10-20,PUT,4413.905,4370.0,68.5,68.9,68.7,10,297,56,0.1534246575342465,1.0100469107551486,ATM,17.2,0.05534,0.015720823798627,81.49490190670372,0.018648718971785747,12.794901906703714,12.794901906703714,18.624311363469744,18.624311363469744
2023-08-25,2023-10-20,PUT,4413.905,4420.0,84.4,84.8,84.6,9,600,56,0.1534246575342465,0.9986210407239818,ATM,17.2,0.05534,0.0191402714932126,103.21164663811987,0.02335105127559273,18.61164663811988,18.61164663811988,21.999582314562506,21.999582314562506
2023-08-25,2023-10-20,PUT,4413.905,4415.0,82.6,83.1,82.85,24,208,56,0.1534246575342465,0.9997519818799546,ATM,17.2,0.05534,0.0187655719139297,100.89134540984583,0.02285194686519724,18.04134540984583,18.04134540984583,21.775914797641317,21.775914797641317
2023-08-25,2023-10-20,PUT,4413.905,4410.0,80.7,81.5,81.1,26,143,56,0.1534246575342465,1.0008854875283446,ATM,17.2,0.05534,0.0183900226757369,98.60416025900304,0.022359220013379373,17.504160259003044,17.504160259003044,21.583428186193643,21.583428186193643
2023-08-25,2023-10-31,PUT,4413.905,4225.0,44.1,44.7,44.400000000000006,45,438,67,0.1835616438356164,1.0447112426035503,ITM,17.2,0.0554806451612903,0.0105088757396449,42.83769154763081,0.010139098591155221,-1.5623084523691944,1.5623084523691944,-3.5187127305612482,3.5187127305612482
2023-08-25,2023-10-31,PUT,4413.905,4230.0,45.0,45.4,45.2,31,137,67,0.1835616438356164,1.0434763593380614,ITM,17.2,0.0554806451612903,0.0106855791962174,44.05562220892568,0.010415040711329948,-1.1443777910743194,1.1443777910743194,-2.531809272288317,2.531809272288317
2023-08-25,2023-10-31,PUT,4413.905,4235.0,45.7,46.5,46.1,15,5,67,0.1835616438356164,1.0422443919716646,ITM,17.2,0.0554806451612903,0.0108854781582054,45.298705747790564,0.010696270542571561,-0.8012942522094377,0.8012942522094377,-1.7381654060942249,1.7381654060942249
2023-08-25,2023-10-31,PUT,4413.905,4240.0,46.6,47.1,46.85,36,119,67,0.1835616438356164,1.041015330188679,ITM,17.2,0.0554806451612903,0.0110495283018867,46.56718409629025,0.010982826437804304,-0.2828159037097535,0.2828159037097535,-0.6036625479397086,0.6036625479397086
2023-08-25,2023-10-20,PUT,4413.905,4465.0,102.2,102.6,102.4,23,184,56,0.1534246575342465,0.9885565509518476,ATM,17.2,0.05534,0.0229339305711086,125.58270139722026,0.0281260249489855,23.182701397220256,23.182701397220256,22.639356833222905,22.639356833222905
2023-08-25,2023-10-20,PUT,4413.905,4455.0,97.9,98.3,98.1,13,208,56,0.1534246575342465,0.9907755331088663,ATM,17.2,0.05534,0.022020202020202,120.38043590611187,0.027021422201147446,22.280435906111876,22.280435906111876,22.711963207045745,22.711963207045745
2023-08-25,2023-10-20,PUT,4413.905,4450.0,95.8,96.3,96.05,13,515,56,0.1534246575342465,0.9918887640449436,ATM,17.2,0.05534,0.0215842696629213,117.82864157890344,0.026478346422225494,21.778641578903446,21.778641578903446,22.674275459555908,22.674275459555908
2023-08-25,2023-10-20,PUT,4413.905,4445.0,93.8,94.3,94.05,10,416,56,0.1534246575342465,0.9930044994375704,ATM,17.2,0.05534,0.0211586051743532,115.3098188334011,0.025941466554195974,21.2598188334011,21.2598188334011,22.604804713876767,22.604804713876767
2023-08-25,2023-10-20,PUT,4413.905,4440.0,91.6,92.5,92.05,16,604,56,0.1534246575342465,0.9941227477477476,ATM,17.2,0.05534,0.0207319819819819,112.82401588343055,0.025410814388160032,20.77401588343055,20.77401588343055,22.56818672833303,22.56818672833303
2023-08-25,2023-10-20,PUT,4413.905,4435.0,89.7,90.5,90.1,24,302,56,0.1534246575342465,0.9952435174746336,ATM,17.2,0.05534,0.0203156708004509,110.37127184584097,0.024886419807404952,20.27127184584097,20.27127184584097,22.498636898824607,22.498636898824607
2023-08-25,2023-10-20,PUT,4413.905,4540.0,138.7,142.3,140.5,2,232,56,0.1534246575342465,0.97222577092511,ATM,17.2,0.05534,0.0309471365638766,168.7166037605998,0.03716224752436119,28.21660376059981,28.21660376059981,20.082992000426913,20.082992000426913
2023-08-25,2023-10-20,PUT,4413.905,4535.0,137.9,138.4,138.15,6,190,56,0.1534246575342465,0.973297684674752,ATM,17.2,0.05534,0.0304630650496141,165.62003767517444,0.036520405220545636,27.47003767517444,27.47003767517444,19.88421112933365,19.88421112933365
2023-08-25,2023-10-20,PUT,4413.905,4530.0,135.0,135.5,135.25,33,101,56,0.1534246575342465,0.9743719646799116,ATM,17.2,0.05534,0.0298565121412803,162.55432585021572,0.03588395714132797,27.30432585021572,27.30432585021572,20.18804129405968,20.18804129405968
2023-08-25,2023-10-20,PUT,4413.905,4470.0,104.2,105.1,104.65,8,361,56,0.1534246575342465,0.9874507829977628,ATM,17.2,0.05534,0.0234116331096196,128.23303132090405,0.02868747904270784,23.58303132090404,23.58303132090404,22.535146986052595,22.535146986052595
2023-08-25,2023-10-20,PUT,4413.905,4525.0,132.1,132.6,132.35,35,487,56,0.1534246575342465,0.9754486187845304,ATM,17.2,0.05534,0.0292486187845303,159.51965504689315,0.035252962441302355,27.169655046893155,27.169655046893155,20.528640005208278,20.528640005208278
2023-08-25,2023-10-20,PUT,4413.905,4515.0,126.6,127.1,126.85,6,160,56,0.1534246575342465,0.9776090808416388,ATM,17.2,0.05534,0.028095238095238,153.54414815389146,0.03400756326775005,26.69414815389146,26.69414815389146,21.043869258093387,21.043869258093387
2023-08-25,2023-10-20,PUT,4413.905,4510.0,121.9,125.3,123.6,3,610,56,0.1534246575342465,0.9786929046563192,ATM,17.2,0.05534,0.0274057649667405,150.60364970675755,0.03339327044495733,27.003649706757557,27.003649706757557,21.84761303135725,21.84761303135725
2023-08-25,2023-10-20,PUT,4413.905,4505.0,119.8,122.6,121.2,16,332,56,0.1534246575342465,0.9797791342952274,ATM,17.2,0.05534,0.0269034406215316,147.6948672538083,0.03278465421838142,26.494867253808295,26.494867253808295,21.860451529544797,21.860451529544797
2023-08-25,2023-10-20,PUT,4413.905,4500.0,118.7,119.2,118.95,21,1176,56,0.1534246575342465,0.9808677777777776,ATM,17.2,0.05534,0.0264333333333333,144.81795073924377,0.03218176683094306,25.867950739243767,25.867950739243767,21.74691108805697,21.74691108805697
2023-08-25,2023-10-20,PUT,4413.905,4495.0,114.3,117.5,115.9,7,164,56,0.1534246575342465,0.9819588431590656,ATM,17.2,0.05534,0.0257842046718576,141.97304229143992,0.031584659019230236,26.07304229143992,26.07304229143992,22.49615383213108,22.49615383213108
2023-08-25,2023-10-20,PUT,4413.905,4490.0,111.8,115.0,113.4,11,201,56,0.1534246575342465,0.9830523385300668,ATM,17.2,0.05534,0.0252561247216035,139.16027608350123,0.030993379974053725,25.760276083501225,25.760276083501225,22.716292842593674,22.716292842593674
2023-08-25,2023-10-20,PUT,4413.905,4430.0,87.8,88.7,88.25,77,581,56,0.1534246575342465,0.996366817155756,ATM,17.2,0.05534,0.0199209932279909,107.95161667694742,0.024368310762290613,19.701616676947424,19.701616676947424,22.324778104189715,22.324778104189715
2023-08-25,2023-10-31,PUT,4413.905,4400.0,84.6,85.2,84.9,324,706,67,0.1835616438356164,1.0031602272727271,ATM,17.2,0.0554806451612903,0.0192954545454545,101.73537216927411,0.023121675493016844,16.83537216927411,16.83537216927411,19.82964919820272,19.82964919820272
2023-08-25,2023-10-31,PUT,4413.905,4385.0,79.8,80.7,80.25,29,8,67,0.1835616438356164,1.0065917901938426,ATM,17.2,0.0554806451612903,0.0183010262257696,95.29783134225954,0.02173268673711734,15.047831342259542,15.047831342259542,18.75119170375021,18.75119170375021
2023-08-25,2023-10-20,PUT,4413.905,4520.0,129.4,129.8,129.60000000000002,2,315,56,0.1534246575342465,0.9765276548672566,ATM,17.2,0.05534,0.0286725663716814,156.51620497972408,0.03462747897781506,26.916204979724057,26.916204979724057,20.768676681885843,20.768676681885843
2023-08-25,2023-10-20,PUT,4413.905,4475.0,106.6,107.1,106.85,5,1199,56,0.1534246575342465,0.9863474860335196,ATM,17.2,0.05534,0.023877094972067,130.9160505222685,0.02925498335693151,24.06605052226851,24.06605052226851,22.523210596414142,22.523210596414142
2023-08-25,2023-10-20,PUT,4413.905,4480.0,108.9,109.4,109.15,3,272,56,0.1534246575342465,0.9852466517857142,ATM,17.2,0.05534,0.0243638392857142,133.631666503833,0.029828496987462722,24.481666503832997,24.481666503832997,22.429378381890057,22.429378381890057
2023-08-25,2023-10-20,PUT,4413.905,4545.0,141.6,145.7,143.64999999999998,4,206,56,0.1534246575342465,0.971156215621562,ATM,17.2,0.05534,0.0316061606160616,171.84383046533367,0.03780942364473788,28.19383046533369,28.19383046533369,19.626752847430346,19.626752847430346
2023-08-25,2023-09-07,PUT,4413.905,4240.0,4.9,5.1,5.0,7,48,13,0.0356164383561643,1.041015330188679,ITM,17.2,0.0556,0.0011792452830188,6.3954978450775,0.0015083721332729953,1.3954978450775002,1.3954978450775002,27.909956901550004,27.909956901550004
2023-08-25,2023-09-07,PUT,4413.905,4235.0,4.7,4.9,4.800000000000001,13,57,13,0.0356164383561643,1.0422443919716646,ITM,17.2,0.0556,0.0011334120425029,5.913478976137299,0.0013963350593004247,1.1134789761372978,1.1134789761372978,23.197478669527037,23.197478669527037
2023-08-25,2023-09-07,PUT,4413.905,4230.0,4.4,4.6,4.5,4,14,13,0.0356164383561643,1.0434763593380614,ITM,17.2,0.0556,0.001063829787234,5.461782929295225,0.0012912016381312588,0.9617829292952251,0.9617829292952251,21.372953984338338,21.372953984338338
2023-08-25,2023-09-07,PUT,4413.905,4225.0,4.2,4.4,4.300000000000001,4,63,13,0.0356164383561643,1.0447112426035503,ITM,17.2,0.0556,0.0010177514792899,5.039003351912015,0.0011926635152454475,0.7390033519120145,0.7390033519120145,17.1861244630701,17.1861244630701
2023-08-25,2023-09-07,PUT,4413.905,4215.0,3.8,4.0,3.9,2,39,13,0.0356164383561643,1.0471897983392644,ITM,17.2,0.0556,0.0009252669039145,4.2747061219481,0.0010141651534870937,0.3747061219480998,0.3747061219480998,9.607849280720508,9.607849280720508
2023-08-25,2023-09-07,PUT,4413.905,4210.0,3.6,3.8,3.7,29,9,13,0.0356164383561643,1.0484334916864608,ITM,17.2,0.0556,0.0008788598574821,3.93052037856404,0.0009336152918204371,0.23052037856403995,0.23052037856403995,6.230280501730809,6.230280501730809
2023-08-25,2023-09-07,PUT,4413.905,4200.0,3.3,3.5,3.4,14,1517,13,0.0356164383561643,1.050929761904762,ITM,17.2,0.0556,0.0008095238095238,3.3116517901836175,0.0007884885214722899,-0.08834820981638236,0.08834820981638236,-2.5984767593053637,2.5984767593053637
2023-08-25,2023-09-07,PUT,4413.905,4190.0,3.0,3.2,3.1,30,26,13,0.0356164383561643,1.0534379474940334,ITM,17.2,0.0556,0.0007398568019093,2.7773051032613694,0.0006628413134275344,-0.3226948967386307,0.3226948967386307,-10.409512798020344,10.409512798020344
2023-08-25,2023-09-07,PUT,4413.905,4180.0,2.8,2.95,2.875,5,24,13,0.0356164383561643,1.0559581339712918,ITM,17.2,0.0556,0.0006877990430622,2.318232272458772,0.0005546010221193235,-0.5567677275412279,0.5567677275412279,-19.365834001434017,19.365834001434017
2023-08-25,2023-09-07,PUT,4413.905,4175.0,2.7,2.8,2.75,76,46,13,0.0356164383561643,1.057222754491018,ITM,17.2,0.0556,0.0006586826347305,2.114205785823657,0.0005063965954068639,-0.6357942141763431,0.6357942141763431,-23.119789606412475,23.119789606412475
2023-08-25,2023-09-07,PUT,4413.905,4170.0,2.6,2.7,2.6500000000000004,8,38,13,0.0356164383561643,1.0584904076738608,ITM,17.2,0.0556,0.0006354916067146,1.9258172201260493,0.00046182667149305737,-0.7241827798739511,0.7241827798739511,-27.32765207071513,27.32765207071513
2023-08-25,2023-09-07,PUT,4413.905,4150.0,2.25,2.35,2.3,26,135,13,0.0356164383561643,1.06359156626506,ITM,17.2,0.0556,0.0005542168674698,1.3097486798828584,0.00031560209153803817,-0.9902513201171415,0.9902513201171415,-43.05440522248442,43.05440522248442
2023-08-25,2023-09-07,PUT,4413.905,4140.0,2.1,2.2,2.1500000000000004,23,1,13,0.0356164383561643,1.0661606280193237,ITM,17.2,0.0556,0.0005193236714975,1.0721225676647208,0.000258966803783749,-1.0778774323352796,1.0778774323352796,-50.13383406210601,50.13383406210601
2023-08-25,2023-09-07,PUT,4413.905,4130.0,1.95,2.05,2.0,1,99,13,0.0356164383561643,1.068742130750605,ITM,17.2,0.0556,0.0004842615012106,0.8731905298750178,0.00021142627842010115,-1.1268094701249822,1.1268094701249822,-56.34047350624911,56.34047350624911
2023-08-25,2023-09-07,PUT,4413.905,4125.0,1.9,2.0,1.95,10,57,13,0.0356164383561643,1.0700375757575755,ITM,17.2,0.0556,0.0004727272727272,0.7865210871314758,0.0001906717786985396,-1.1634789128685241,1.1634789128685241,-59.665585275308935,59.665585275308935
2023-08-25,2023-09-07,PUT,4413.905,4050.0,1.3,1.4,1.35,7,230,13,0.0356164383561643,1.089853086419753,ITM,17.2,0.0556,0.0003333333333333,0.13986357260141524,3.453421545713957e-05,-1.2101364273985848,1.2101364273985848,-89.63973536285813,89.63973536285813
2023-08-25,2023-09-18,PUT,4413.905,4475.0,80.9,81.5,81.2,1,28,24,0.0657534246575342,0.9863474860335196,ATM,17.2,0.0556,0.018145251396648,102.46759018026614,0.022897785515143272,21.26759018026614,21.26759018026614,26.191613522495242,26.191613522495242
2023-08-25,2023-10-20,PUT,4413.905,4595.0,174.9,179.2,177.05,3,219,56,0.1534246575342465,0.960588683351469,OTM,17.2,0.05534,0.0385310119695321,204.75526220123766,0.044560448792434745,27.705262201237645,27.705262201237645,15.64827009389305,15.64827009389305
2023-08-25,2023-10-20,PUT,4413.905,4570.0,157.6,161.8,159.7,7,227,56,0.1534246575342465,0.965843544857768,OTM,17.2,0.05534,0.034945295404814,187.93263599548072,0.041123115097479374,28.232635995480734,28.232635995480734,17.678544768616614,17.678544768616614
2023-08-25,2023-10-20,PUT,4413.905,4560.0,151.6,155.2,153.39999999999998,2,662,56,0.1534246575342465,0.9679616228070176,OTM,17.2,0.05534,0.0336403508771929,181.40743828666473,0.03978233295760191,28.00743828666475,28.00743828666475,18.257782455452904,18.257782455452904
2023-08-25,2023-10-20,PUT,4413.905,4550.0,145.5,148.8,147.15,5,528,56,0.1534246575342465,0.9700890109890108,ATM,17.2,0.05534,0.0323406593406593,175.00151743862534,0.038461871964533045,27.851517438625336,27.851517438625336,18.927296934166044,18.927296934166044
2023-08-25,2023-10-31,PUT,4413.905,4380.0,78.4,79.0,78.7,2,38,67,0.1835616438356164,1.0077408675799089,ATM,17.2,0.0554806451612903,0.0179680365296803,93.21205330035286,0.02128129070784312,14.51205330035286,14.51205330035286,18.439711944539848,18.439711944539848
2023-08-25,2023-10-20,PUT,4413.905,4100.0,23.0,23.3,23.15,161,1607,56,0.1534246575342465,1.076562195121951,ITM,17.2,0.05534,0.0056463414634146,15.326261643277462,0.0037381125959213323,-7.8237383567225365,7.8237383567225365,-33.79584603335869,33.79584603335869
2023-08-25,2023-10-31,PUT,4413.905,4375.0,77.0,77.5,77.25,37,221,67,0.1835616438356164,1.0088925714285717,ATM,17.2,0.0554806451612903,0.0176571428571428,91.15621933146826,0.020835707275764174,13.906219331468264,13.906219331468264,18.00157842261264,18.00157842261264
2023-08-25,2023-10-31,PUT,4413.905,4360.0,72.6,73.5,73.05,32,181,67,0.1835616438356164,1.0123635321100917,ATM,17.2,0.0554806451612903,0.0167545871559633,85.16769705783804,0.019533875471981203,12.117697057838043,12.117697057838043,16.588223214015116,16.588223214015116
2023-08-25,2023-10-31,PUT,4413.905,4095.0,27.8,28.2,28.0,1,5,67,0.1835616438356164,1.0778766788766787,ITM,17.2,0.0554806451612903,0.0068376068376068,19.12224365290831,0.004669656569696779,-8.87775634709169,8.87775634709169,-31.706272668184607,31.706272668184607
2023-08-25,2023-10-31,PUT,4413.905,4080.0,26.4,26.8,26.6,5,116,67,0.1835616438356164,1.0818394607843136,ITM,17.2,0.0554806451612903,0.0065196078431372,17.246074929435736,0.0042269791493715035,-9.353925070564266,9.353925070564266,-35.16513184422656,35.16513184422656
2023-08-25,2023-10-31,PUT,4413.905,4075.0,25.9,26.3,26.1,6,111,67,0.1835616438356164,1.083166871165644,ITM,17.2,0.0554806451612903,0.0064049079754601,16.654257390578493,0.004086934328976317,-9.445742609421508,9.445742609421508,-36.19058471042723,36.19058471042723
2023-08-25,2023-10-31,PUT,4413.905,4050.0,23.8,24.2,24.0,2,1787,67,0.1835616438356164,1.089853086419753,ITM,17.2,0.0554806451612903,0.0059259259259259,13.933403576719058,0.003440346562152854,-10.066596423280942,10.066596423280942,-41.94415176367059,41.94415176367059
2023-08-25,2023-10-31,PUT,4413.905,4040.0,23.0,23.4,23.2,10,274,67,0.1835616438356164,1.092550742574257,ITM,17.2,0.0554806451612903,0.0057425742574257,12.950660667714658,0.0032056090761669945,-10.249339332285341,10.249339332285341,-44.178186777091994,44.178186777091994
2023-08-25,2023-10-31,PUT,4413.905,4035.0,22.6,23.0,22.8,1,20,67,0.1835616438356164,1.09390458488228,ITM,17.2,0.0554806451612903,0.0056505576208178,12.480733575156478,0.0030931186059867354,-10.319266424843523,10.319266424843523,-45.25994045984001,45.25994045984001
2023-08-25,2023-10-31,PUT,4413.905,4025.0,21.9,22.3,22.1,1,385,67,0.1835616438356164,1.096622360248447,ITM,17.2,0.0554806451612903,0.0054906832298136,11.582307536596147,0.002877591934558049,-10.517692463403854,10.517692463403854,-47.59136861268713,47.59136861268713
2023-08-25,2023-10-20,PUT,4413.905,4800.0,352.9,361.5,357.2,3,41,56,0.1534246575342465,0.9195635416666668,OTM,17.2,0.05534,0.0744166666666666,365.92449000243187,0.07623426875050664,8.724490002431878,8.724490002431878,2.442466406055957,2.442466406055957
2023-08-25,2023-10-20,PUT,4413.905,4790.0,343.3,351.9,347.6,2,20,56,0.1534246575342465,0.921483298538622,OTM,17.2,0.05534,0.0725678496868476,357.2762860961411,0.07458795116829668,9.676286096141098,9.676286096141098,2.7837416847356438,2.7837416847356438
2023-08-25,2023-10-31,PUT,4413.905,4100.0,28.3,28.7,28.5,119,4957,67,0.1835616438356164,1.076562195121951,ITM,17.2,0.0554806451612903,0.0069512195121951,19.782213951346762,0.004824930232035796,-8.717786048653238,8.717786048653238,-30.58872297773066,30.58872297773066
2023-08-25,2023-10-31,PUT,4413.905,4130.0,31.4,31.8,31.6,1,97,67,0.1835616438356164,1.068742130750605,ITM,17.2,0.0554806451612903,0.0076513317191283,24.12632368088441,0.005841724862199615,-7.47367631911559,7.47367631911559,-23.65087442758098,23.65087442758098
2023-08-25,2023-10-31,PUT,4413.905,4160.0,34.9,35.4,35.15,3,52,67,0.1835616438356164,1.0610348557692306,ITM,17.2,0.0554806451612903,0.0084495192307692,29.176116449308324,0.007013489531083732,-5.973883550691674,5.973883550691674,-16.995401282195377,16.995401282195377
2023-08-25,2023-10-31,PUT,4413.905,4290.0,56.1,56.6,56.35,15,10565,67,0.1835616438356164,1.0288822843822842,ATM,17.2,0.0554806451612903,0.0131351981351981,60.6984795584242,0.014148829733898414,4.348479558424195,4.348479558424195,7.716911372536282,7.716911372536282
2023-08-25,2023-10-31,PUT,4413.905,4285.0,55.0,55.6,55.3,44,70,67,0.1835616438356164,1.0300828471411902,ITM,17.2,0.0554806451612903,0.0129054842473745,59.16381510983774,0.013807191390860616,3.863815109837745,3.863815109837745,6.987007431894656,6.987007431894656
2023-08-25,2023-10-31,PUT,4413.905,4280.0,54.0,54.5,54.25,87,10063,67,0.1835616438356164,1.0312862149532709,ITM,17.2,0.0554806451612903,0.0126752336448598,57.65669213015326,0.01347118975003581,3.4066921301532602,3.4066921301532602,6.279616829775595,6.279616829775595
2023-08-25,2023-10-31,PUT,4413.905,4275.0,53.0,53.5,53.25,107,603,67,0.1835616438356164,1.032492397660819,ITM,17.2,0.0554806451612903,0.0124561403508771,56.17692025541078,0.013140800059745212,2.926920255410778,2.926920255410778,5.4965638599263436,5.4965638599263436
2023-08-25,2023-10-31,PUT,4413.905,4270.0,52.1,52.6,52.35,24,10336,67,0.1835616438356164,1.0337014051522249,ITM,17.2,0.0554806451612903,0.0122599531615925,54.724303388294175,0.012815996109670767,2.374303388294173,2.374303388294173,4.535441047362317,4.535441047362317
